1465411083,57.185704,20003,19996,1,8
1465411086,57.185704,20003,19996,1,8
1465411089,57.185704,20003,19996,1,8
1465411092,57.185704,20003,19996,1,8
1465411095,57.185704,20003,19996,1,8
1465411098,57.185704,20003,19996,1,8
1465411101,57.185704,20003,19996,1,8
1465411104,57.185704,20003,19996,1,8
1465411107,57.185704,20003,19996,1,8
1465411110,57.185704,20003,19996,1,8
1465411113,57.185704,20003,19996,1,8
1465411116,57.185704,20003,19996,1,8
1465411119,57.185704,20003,19996,1,8
1465411122,57.185704,20003,19996,1,8
1465411125,57.185704,20003,19996,1,8
1465411128,57.185704,20003,19996,1,8
1465411131,57.185704,20003,19996,1,8
1465411134,57.185704,20003,19996,1,8
1465411137,57.185704,20003,19996,1,8
1465411140,57.185704,20003,19996,1,8
1465411143,57.185704,20003,19996,1,8
1465411146,57.185704,20003,19996,1,8
1465411149,57.185704,20003,19996,1,8
1465411152,57.185704,20003,19996,1,8
1465411155,57.185704,20003,19996,1,8
1465411159,57.185704,20003,19996,1,8
1465411162,57.185704,20003,19996,1,8
1465411165,57.185704,20003,19996,1,8
1465411168,57.185704,20003,19996,1,8
1465411171,57.185704,20003,19996,1,8
1465411174,57.185704,20003,19996,1,8
1465411177,57.185704,20003,19996,1,8
1465411180,57.185704,20003,19996,1,8
1465411183,57.185704,20003,19996,1,8
1465411186,57.185704,20003,19996,1,8
1465411189,57.185704,20003,19996,1,8
1465411192,57.185704,20003,19996,1,8
1465411195,57.185704,20003,19996,1,8
1465411198,57.185704,20003,19996,1,8
1465411201,57.185704,20003,19996,1,8
1465411204,57.185704,20003,19996,1,8
1465411207,57.185704,20003,19996,1,8
1465411210,57.185704,20003,19996,1,8
1465411213,57.185704,20003,19996,1,8
1465411216,57.185704,20003,19996,1,8
1465411219,57.185704,20003,19996,1,8
1465411222,57.185704,20003,19996,1,8
1465411225,57.185704,20003,19996,1,8
1465411228,57.185704,20003,19996,1,8
1465411232,57.185704,20003,19996,1,8
1465411235,57.185704,20003,19996,1,8
1465411238,57.185704,20003,19996,1,8
1465411241,57.185704,20003,19996,1,8
1465411244,57.185704,20003,19996,1,8
1465411247,57.185704,20003,19996,1,8
1465411250,57.185704,20003,19996,1,8
1465411253,57.185704,20003,19996,1,8
1465411256,57.185704,20003,19996,1,8
1465411259,57.185704,20003,19996,1,8
1465411262,57.185704,20003,19996,1,8
1465411265,57.185704,20003,19996,1,8
1465411268,57.185704,20003,19996,1,8
1465411271,57.185704,20003,19996,1,8
1465411274,57.185704,20003,19996,1,8
1465411277,57.185704,20003,19996,1,8
1465411280,57.185704,20003,19996,1,8
1465411283,57.185704,20003,19996,1,8
1465411286,57.185704,20003,19996,1,8
1465411289,57.185704,20003,19996,1,8
1465411292,57.185704,20003,19996,1,8
1465411295,57.185704,20003,19996,1,8
1465411298,57.185704,20003,19996,1,8
1465411301,57.185704,20003,19996,1,8
1465411305,57.185704,20003,19996,1,8
1465411308,57.185704,20003,19996,1,8
1465411311,57.185704,20003,19996,1,8
1465411314,57.185704,20003,19996,1,8
1465411317,57.185704,20003,19996,1,8
1465411320,57.185704,20003,19996,1,8
1465411323,57.185704,20003,19996,1,8
1465411326,57.185704,20003,19996,1,8
1465411329,57.185704,20003,19996,1,8
1465411332,57.185704,20003,19996,1,8
1465411335,57.185704,20003,19996,1,8
1465411338,57.185704,20003,19996,1,8
1465411341,57.185704,20003,19996,1,8
1465411344,57.185704,20003,19996,1,8
1465411347,57.185704,20003,19996,1,8
1465411350,57.185704,20003,19996,1,8
1465411353,57.185704,20003,19996,1,8
1465411356,57.185704,20003,19996,1,8
1465411359,57.185704,20003,19996,1,8
1465411362,57.185704,20003,19996,1,8
1465411365,57.185704,20003,19996,1,8
1465411368,57.185704,20003,19996,1,8
1465411371,57.185704,20003,19996,1,8
1465411374,57.185704,20003,19996,1,8
1465411377,57.185704,20003,19996,1,8
1465411380,57.185704,20003,19996,1,8
1465411383,57.185704,20003,19996,1,8
1465411386,57.185704,20003,19996,1,8
1465411389,57.185704,20003,19996,1,8
1465411392,57.185704,20003,19996,1,8
1465411395,57.185704,20003,19996,1,8
1465411398,57.185704,20003,19996,1,8
1465411401,57.185704,20003,19996,1,8
1465411404,57.185704,20003,19996,1,8
1465411407,57.185704,20003,19996,1,8
1465411410,57.185704,20003,19996,1,8
1465411413,57.185704,20003,19996,1,8
1465411417,57.185704,20003,19996,1,8
1465411420,57.185704,20003,19996,1,8
1465411423,57.185704,20003,19996,1,8
1465411426,57.185704,20003,19996,1,8
1465411429,57.185704,20003,19996,1,8
1465411432,57.185704,20003,19996,1,8
1465411435,57.185704,20003,19996,1,8
1465411438,57.185704,20003,19996,1,8
1465411441,57.185704,20003,19996,1,8
1465411444,57.185704,20003,19996,1,8
1465411447,57.185704,20003,19996,1,8
1465411450,57.185704,20003,19996,1,8
1465411453,57.185704,20003,19996,1,8
1465411456,57.185704,20003,19996,1,8
1465411459,57.185704,20003,19996,1,8
1465411462,57.185704,20003,19996,1,8
1465411465,57.185704,20003,19996,1,8
1465411468,57.185704,20003,19996,1,8
1465411471,57.185704,20003,19996,1,8
1465411474,57.185704,20003,19996,1,8
1465411477,57.185704,20003,19996,1,8
1465411480,57.185704,20003,19996,1,8
1465411483,57.185704,20003,19996,1,8
1465411486,57.185704,20003,19996,1,8
1465411489,57.185704,20003,19996,1,8
1465411492,57.185704,20003,19996,1,8
1465411495,57.185704,20003,19996,1,8
1465411498,57.185704,20003,19996,1,8
1465411501,57.185704,20003,19996,1,8
1465411504,57.185704,20003,19996,1,8
1465411507,57.185704,20003,19996,1,8
1465411510,57.185704,20003,19996,1,8
1465411513,57.185704,20003,19996,1,8
1465411516,57.185704,20003,19996,1,8
1465411519,57.185704,20003,19996,1,8
1465411522,57.185704,20003,19996,1,8
1465411525,57.185704,20003,19996,1,8
1465411528,57.185704,20003,19996,1,8
1465411531,57.185704,20003,19996,1,8
1465411535,57.185704,20003,19996,1,8
1465411538,57.185704,20003,19996,1,8
1465411541,57.185704,20003,19996,1,8
1465411544,57.185704,20003,19996,1,8
1465411547,57.185704,20003,19996,1,8
1465411550,57.185704,20003,19996,1,8
1465411553,57.185704,20003,19996,1,8
1465411556,57.185704,20003,19996,1,8
1465411559,57.185704,20003,19996,1,8
1465411562,57.185704,20003,19996,1,8
1465411565,57.185704,20003,19996,1,8
1465411568,57.185704,20003,19996,1,8
1465411571,57.185704,20003,19996,1,8
1465411574,57.185704,20003,19996,1,8
1465411577,57.185704,20003,19996,1,8
1465411580,57.185704,20003,19996,1,8
1465411583,57.185704,20003,19996,1,8
1465411586,57.185704,20003,19996,1,8
1465411589,57.185704,20003,19996,1,8
1465411592,57.185704,20003,19996,1,8
1465411595,57.185704,20003,19996,1,8
1465411598,57.185704,20003,19996,1,8
1465411601,57.185704,20003,19996,1,8
1465411604,57.185704,20003,19996,1,8
1465411607,57.185704,20003,19996,1,8
1465411610,57.185704,20003,19996,1,8
1465411613,57.185704,20003,19996,1,8
1465411616,57.185704,20003,19996,1,8
1465411619,57.185704,20003,19996,1,8
1465411622,57.185704,20003,19996,1,8
1465411625,57.185704,20003,19996,1,8
1465411628,57.185704,20003,19996,1,8
1465411632,57.185704,20003,19996,1,8
1465411635,57.185704,20003,19996,1,8
1465411638,57.185704,20003,19996,1,8
1465411641,57.185704,20003,19996,1,8
1465411644,57.185704,20003,19996,1,8
1465411647,57.185704,20003,19996,1,8
1465411650,57.185704,20003,19996,1,8
1465411653,57.185704,20003,19996,1,8
1465411656,57.185704,20003,19996,1,8
1465411659,57.185704,20003,19996,1,8
1465411662,57.185704,20003,19996,1,8
1465411665,57.185704,20003,19996,1,8
1465411668,57.185704,20003,19996,1,8
1465411671,57.185704,20003,19996,1,8
1465411674,57.185704,20003,19996,1,8
1465411677,57.185704,20003,19996,1,8
1465411680,57.185704,20003,19996,1,8
1465411683,57.185704,20003,19996,1,8
1465411686,57.185704,20003,19996,1,8
1465411689,57.185704,20003,19996,1,8
1465411692,57.185704,20003,19996,1,8
1465411695,57.185704,20003,19996,1,8
1465411698,57.185704,20003,19996,1,8
1465411701,57.185704,20003,19996,1,8
1465411705,57.185704,20003,19996,1,8
1465411708,57.185704,20003,19996,1,8
1465411711,57.185704,20003,19996,1,8
1465411714,57.185704,20003,19996,1,8
1465411717,57.185704,20003,19996,1,8
1465411720,57.185704,20003,19996,1,8
1465411723,57.185704,20003,19996,1,8
1465411726,57.185704,20003,19996,1,8
1465411729,57.185704,20003,19996,1,8
1465411732,57.185704,20003,19996,1,8
1465411735,57.185704,20003,19996,1,8
1465411738,57.185704,20003,19996,1,8
1465411741,57.185704,20003,19996,1,8
1465411744,57.185704,20003,19996,1,8
1465411747,57.185704,20003,19996,1,8
1465411750,57.185704,20003,19996,1,8
1465411753,57.185704,20003,19996,1,8
1465411756,57.185704,20003,19996,1,8
1465411759,57.185704,20003,19996,1,8
1465411762,57.185704,20003,19996,1,8
1465411765,57.185704,20003,19996,1,8
1465411768,57.185704,20003,19996,1,8
1465411771,57.185704,20003,19996,1,8
1465411775,57.185704,20003,19996,1,8
1465411778,57.185704,20003,19996,1,8
1465411781,57.185704,20003,19996,1,8
1465411784,57.185704,20003,19996,1,8
1465411787,57.185704,20003,19996,1,8
1465411790,57.185704,20003,19996,1,8
1465411793,57.185704,20003,19996,1,8
1465411796,57.185704,20003,19996,1,8
1465411799,57.185704,20003,19996,1,8
1465411802,57.185704,20003,19996,1,8
1465411805,57.185704,20003,19996,1,8
1465411808,57.185704,20003,19996,1,8
1465411811,57.185704,20003,19996,1,8
1465411814,57.185704,20003,19996,1,8
1465411817,57.185704,20003,19996,1,8
1465411820,57.185704,20003,19996,1,8
1465411823,57.185704,20003,19996,1,8
1465411826,57.185704,20003,19996,1,8
1465411829,57.185704,20003,19996,1,8
1465411832,57.185704,20003,19996,1,8
1465411835,57.185704,20003,19996,1,8
1465411838,57.185704,20003,19996,1,8
1465411841,57.185704,20003,19996,1,8
1465411844,57.185704,20003,19996,1,8
1465411848,57.185704,20003,19996,1,8
1465411851,57.185704,20003,19996,1,8
1465411854,57.185704,20003,19996,1,8
1465411857,57.185704,20003,19996,1,8
1465411860,57.185704,20003,19996,1,8
1465411863,57.185704,20003,19996,1,8
1465411866,57.185704,20003,19996,1,8
1465411869,57.185704,20003,19996,1,8
1465411872,57.185704,20003,19996,1,8
1465411875,57.185704,20003,19996,1,8
1465411878,57.185704,20003,19996,1,8
1465411881,57.185704,20003,19996,1,8
1465411884,57.185704,20003,19996,1,8
1465411887,57.185704,20003,19996,1,8
1465411890,57.185704,20003,19996,1,8
1465411893,57.185704,20003,19996,1,8
1465411896,57.185704,20003,19996,1,8
1465411899,57.185704,20003,19996,1,8
1465411902,57.185704,20003,19996,1,8
1465411905,57.185704,20003,19996,1,8
1465411908,57.185704,20003,19996,1,8
1465411911,57.185704,20003,19996,1,8
1465411914,57.185704,20003,19996,1,8
1465411917,57.185704,20003,19996,1,8
1465411921,57.185704,20003,19996,1,8
1465411924,57.185704,20003,19996,1,8
1465411927,57.185704,20003,19996,1,8
1465411930,57.185704,20003,19996,1,8
1465411933,57.185704,20003,19996,1,8
1465411936,57.185704,20003,19996,1,8
1465411939,57.185704,20003,19996,1,8
1465411942,57.185704,20003,19996,1,8
1465411945,57.185704,20003,19996,1,8
1465411948,57.185704,20003,19996,1,8
1465411951,57.185704,20003,19996,1,8
1465411954,57.185704,20003,19996,1,8
1465411957,57.185704,20003,19996,1,8
1465411960,57.185704,20003,19996,1,8
1465411963,57.185704,20003,19996,1,8
1465411966,57.185704,20003,19996,1,8
1465411969,57.185704,20003,19996,1,8
1465411972,57.185704,20003,19996,1,8
1465411975,57.185704,20003,19996,1,8
1465411978,57.185704,20003,19996,1,8
1465411981,57.185704,20003,19996,1,8
1465411984,57.185704,20003,19996,1,8
1465411987,57.185704,20003,19996,1,8
1465411990,57.185704,20003,19996,1,8
1465411993,57.185704,20003,19996,1,8
1465411997,57.185704,20003,19996,1,8
1465412000,57.185704,20003,19996,1,8
1465412003,57.185704,20003,19996,1,8
1465412006,57.185704,20003,19996,1,8
1465412009,57.185704,20003,19996,1,8
1465412012,57.185704,20003,19996,1,8
1465412015,57.185704,20003,19996,1,8
1465412018,57.185704,20003,19996,1,8
1465412021,57.185704,20003,19996,1,8
1465412024,57.185704,20003,19996,1,8
1465412027,57.185704,20003,19996,1,8
1465412030,57.185704,20003,19996,1,8
1465412033,57.185704,20003,19996,1,8
1465412036,57.185704,20003,19996,1,8
1465412039,57.185704,20003,19996,1,8
1465412042,57.185704,20003,19996,1,8
1465412045,57.185704,20003,19996,1,8
1465412048,57.185704,20003,19996,1,8
1465412051,57.185704,20003,19996,1,8
1465412054,57.185704,20003,19996,1,8
1465412057,57.185704,20003,19996,1,8
1465412060,57.185704,20003,19996,1,8
1465412063,57.185704,20003,19996,1,8
1465412066,57.185704,20003,19996,1,8
1465412070,57.185704,20003,19996,1,8
1465412073,57.185704,20003,19996,1,8
1465412076,57.185704,20003,19996,1,8
1465412079,57.185704,20003,19996,1,8
1465412082,57.185704,20003,19996,1,8
1465412085,57.185704,20003,19996,1,8
1465412088,57.185704,20003,19996,1,8
1465412091,57.185704,20003,19996,1,8
1465412094,57.185704,20003,19996,1,8
1465412097,57.185704,20003,19996,1,8
1465412100,57.185704,20003,19996,1,8
1465412103,57.185704,20003,19996,1,8
1465412106,57.185704,20003,19996,1,8
1465412109,57.185704,20003,19996,1,8
1465412112,57.185704,20003,19996,1,8
1465412115,57.185704,20003,19996,1,8
1465412118,57.185704,20003,19996,1,8
1465412121,57.185704,20003,19996,1,8
1465412124,57.185704,20003,19996,1,8
1465412127,57.185704,20003,19996,1,8
1465412130,57.185704,20003,19996,1,8
1465412133,57.185704,20003,19996,1,8
1465412136,57.185704,20003,19996,1,8
1465412139,57.185704,20003,19996,1,8
1465412142,57.185704,20003,19996,1,8
1465412145,57.185704,20003,19996,1,8
1465412149,57.185704,20003,19996,1,8
1465412152,57.185704,20003,19996,1,8
1465412155,57.185704,20003,19996,1,8
1465412158,57.185704,20003,19996,1,8
1465412161,57.185704,20003,19996,1,8
1465412164,57.185704,20003,19996,1,8
1465412167,57.185704,20003,19996,1,8
1465412170,57.185704,20003,19996,1,8
1465412173,57.185704,20003,19996,1,8
1465412176,57.185704,20003,19996,1,8
1465412179,57.185704,20003,19996,1,8
1465412182,57.185704,20003,19996,1,8
1465412185,57.185704,20003,19996,1,8
1465412188,57.185704,20003,19996,1,8
1465412191,57.185704,20003,19996,1,8
1465412194,57.185704,20003,19996,1,8
1465412197,57.185704,20003,19996,1,8
1465412200,57.185704,20003,19996,1,8
1465412203,57.185704,20003,19996,1,8
1465412206,57.185704,20003,19996,1,8
1465412209,57.185704,20003,19996,1,8
1465412212,57.185704,20003,19996,1,8
1465412215,57.185704,20003,19996,1,8
1465412218,57.185704,20003,19996,1,8
1465412221,57.185704,20003,19996,1,8
1465412225,57.185704,20003,19996,1,8
1465412228,57.185704,20003,19996,1,8
1465412231,57.185704,20003,19996,1,8
1465412234,57.185704,20003,19996,1,8
1465412237,57.185704,20003,19996,1,8
1465412240,57.185704,20003,19996,1,8
1465412243,57.185704,20003,19996,1,8
1465412246,57.185704,20003,19996,1,8
1465412249,57.185704,20003,19996,1,8
1465412252,57.185704,20003,19996,1,8
1465412255,57.185704,20003,19996,1,8
1465412258,57.185704,20003,19996,1,8
1465412261,57.185704,20003,19996,1,8
1465412264,57.185704,20003,19996,1,8
1465412267,57.185704,20003,19996,1,8
1465412270,57.185704,20003,19996,1,8
1465412273,57.185704,20003,19996,1,8
1465412276,57.185704,20003,19996,1,8
1465412279,57.185704,20003,19996,1,8
1465412282,57.185704,20003,19996,1,8
1465412285,57.185704,20003,19996,1,8
1465412288,57.185704,20003,19996,1,8
1465412291,57.185704,20003,19996,1,8
1465412294,57.185704,20003,19996,1,8
1465412297,57.185704,20003,19996,1,8
1465412301,57.185704,20003,19996,1,8
1465412304,57.185704,20003,19996,1,8
1465412307,57.185704,20003,19996,1,8
1465412310,57.185704,20003,19996,1,8
1465412313,57.185704,20003,19996,1,8
1465412316,57.185704,20003,19996,1,8
1465412319,57.185704,20003,19996,1,8
1465412322,57.185704,20003,19996,1,8
1465412325,57.185704,20003,19996,1,8
1465412328,57.185704,20003,19996,1,8
1465412331,57.185704,20003,19996,1,8
1465412334,57.185704,20003,19996,1,8
1465412337,57.185704,20003,19996,1,8
1465412340,57.185704,20003,19996,1,8
1465412343,57.185704,20003,19996,1,8
1465412346,57.185704,20003,19996,1,8
1465412349,57.185704,20003,19996,1,8
1465412352,57.185704,20003,19996,1,8
1465412355,57.185704,20003,19996,1,8
1465412358,57.185704,20003,19996,1,8
1465412361,57.185704,20003,19996,1,8
1465412364,57.185704,20003,19996,1,8
1465412367,57.185704,20003,19996,1,8
1465412370,57.185704,20003,19996,1,8
1465412373,57.185704,20003,19996,1,8
1465412376,57.185704,20003,19996,1,8
1465412380,57.185704,20003,19996,1,8
1465412383,57.185704,20003,19996,1,8
1465412386,57.185704,20003,19996,1,8
1465412389,57.185704,20003,19996,1,8
1465412392,57.185704,20003,19996,1,8
1465412395,57.185704,20003,19996,1,8
1465412398,57.185704,20003,19996,1,8
1465412401,57.185704,20003,19996,1,8
1465412404,57.185704,20003,19996,1,8
1465412407,57.185704,20003,19996,1,8
1465412410,57.185704,20003,19996,1,8
1465412413,57.185704,20003,19996,1,8
1465412416,57.185704,20003,19996,1,8
1465412419,57.185704,20003,19996,1,8
1465412422,57.185704,20003,19996,1,8
1465412425,57.185704,20003,19996,1,8
1465412428,57.185704,20003,19996,1,8
1465412431,57.185704,20003,19996,1,8
1465412434,57.185704,20003,19996,1,8
1465412437,57.185704,20003,19996,1,8
1465412440,57.185704,20003,19996,1,8
1465412443,57.185704,20003,19996,1,8
1465412446,57.185704,20003,19996,1,8
1465412449,57.185704,20003,19996,1,8
1465412453,57.185704,20003,19996,1,8
1465412456,57.185704,20003,19996,1,8
1465412459,57.185704,20003,19996,1,8
1465412462,57.185704,20003,19996,1,8
1465412465,57.185704,20003,19996,1,8
1465412468,57.185704,20003,19996,1,8
1465412471,57.185704,20003,19996,1,8
1465412474,57.185704,20003,19996,1,8
1465412477,57.185704,20003,19996,1,8
1465412480,57.185704,20003,19996,1,8
1465412483,57.185704,20003,19996,1,8
1465412486,57.185704,20003,19996,1,8
1465412489,57.185704,20003,19996,1,8
1465412492,57.185704,20003,19996,1,8
1465412495,57.185704,20003,19996,1,8
1465412498,57.185704,20003,19996,1,8
1465412501,57.185704,20003,19996,1,8
1465412504,57.185704,20003,19996,1,8
1465412507,57.185704,20003,19996,1,8
1465412510,57.185704,20003,19996,1,8
1465412513,57.185704,20003,19996,1,8
1465412516,57.185704,20003,19996,1,8
1465412519,57.185704,20003,19996,1,8
1465412522,57.185704,20003,19996,1,8
1465412525,57.185704,20003,19996,1,8
1465412529,57.185704,20003,19996,1,8
1465412532,57.185704,20003,19996,1,8
1465412535,57.185704,20003,19996,1,8
1465412538,57.185704,20003,19996,1,8
1465412541,57.185704,20003,19996,1,8
1465412544,57.185704,20003,19996,1,8
1465412547,57.185704,20003,19996,1,8
1465412550,57.185704,20003,19996,1,8
1465412553,57.185704,20003,19996,1,8
1465412556,57.185704,20003,19996,1,8
1465412559,57.185704,20003,19996,1,8
1465412562,57.185704,20003,19996,1,8
1465412565,57.185704,20003,19996,1,8
1465412568,57.185704,20003,19996,1,8
1465412571,57.185704,20003,19996,1,8
1465412574,57.185704,20003,19996,1,8
1465412577,57.185704,20003,19996,1,8
1465412580,57.185704,20003,19996,1,8
1465412583,57.185704,20003,19996,1,8
1465412586,57.185704,20003,19996,1,8
1465412589,57.185704,20003,19996,1,8
1465412592,57.185704,20003,19996,1,8
1465412595,57.185704,20003,19996,1,8
1465412598,57.185704,20003,19996,1,8
1465412601,57.185704,20003,19996,1,8
1465412605,57.185704,20003,19996,1,8
1465412608,57.185704,20003,19996,1,8
1465412611,57.185704,20003,19996,1,8
1465412614,57.185704,20003,19996,1,8
1465412617,57.185704,20003,19996,1,8
1465412620,57.185704,20003,19996,1,8
1465412623,57.185704,20003,19996,1,8
1465412626,57.185704,20003,19996,1,8
1465412629,57.185704,20003,19996,1,8
1465412632,57.185704,20003,19996,1,8
1465412635,57.185704,20003,19996,1,8
1465412638,57.185704,20003,19996,1,8
1465412641,57.185704,20003,19996,1,8
1465412644,57.185704,20003,19996,1,8
1465412647,57.185704,20003,19996,1,8
1465412650,57.185704,20003,19996,1,8
1465412653,57.185704,20003,19996,1,8
1465412656,57.185704,20003,19996,1,8
1465412659,57.185704,20003,19996,1,8
1465412662,57.185704,20003,19996,1,8
1465412665,57.185704,20003,19996,1,8
1465412668,57.185704,20003,19996,1,8
1465412671,57.185704,20003,19996,1,8
1465412674,57.185704,20003,19996,1,8
1465412677,57.185704,20003,19996,1,8
1465412681,57.185704,20003,19996,1,8
1465412684,57.185704,20003,19996,1,8
1465412687,57.185704,20003,19996,1,8
1465412690,57.185704,20003,19996,1,8
1465412693,57.185704,20003,19996,1,8
1465412696,57.185704,20003,19996,1,8
1465412699,57.185704,20003,19996,1,8
1465412702,57.185704,20003,19996,1,8
1465412705,57.185704,20003,19996,1,8
1465412708,57.185704,20003,19996,1,8
1465412711,57.185704,20003,19996,1,8
1465412714,57.185704,20003,19996,1,8
1465412717,57.185704,20003,19996,1,8
1465412720,57.185704,20003,19996,1,8
1465412723,57.185704,20003,19996,1,8
1465412726,57.185704,20003,19996,1,8
1465412729,57.185704,20003,19996,1,8
1465412732,57.185704,20003,19996,1,8
1465412735,57.185704,20003,19996,1,8
1465412738,57.185704,20003,19996,1,8
1465412741,57.185704,20003,19996,1,8
1465412744,57.185704,20003,19996,1,8
1465412747,57.185704,20003,19996,1,8
1465412750,57.185704,20003,19996,1,8
1465412753,57.185704,20003,19996,1,8
1465412757,57.185704,20003,19996,1,8
1465412760,57.185704,20003,19996,1,8
1465412763,57.185704,20003,19996,1,8
1465412766,57.185704,20003,19996,1,8
1465412769,57.185704,20003,19996,1,8
1465412772,57.185704,20003,19996,1,8
1465412775,57.185704,20003,19996,1,8
1465412778,57.185704,20003,19996,1,8
1465412781,57.185704,20003,19996,1,8
1465412784,57.185704,20003,19996,1,8
1465412787,57.185704,20003,19996,1,8
1465412790,57.185704,20003,19996,1,8
1465412793,57.185704,20003,19996,1,8
1465412796,57.185704,20003,19996,1,8
1465412799,57.185704,20003,19996,1,8
1465412802,57.185704,20003,19996,1,8
1465412805,57.185704,20003,19996,1,8
1465412808,57.185704,20003,19996,1,8
1465412811,57.185704,20003,19996,1,8
1465412814,57.185704,20003,19996,1,8
1465412817,57.185704,20003,19996,1,8
1465412820,57.185704,20003,19996,1,8
1465412823,57.185704,20003,19996,1,8
1465412827,57.185704,20003,19996,1,8
1465412830,57.185704,20003,19996,1,8
1465412833,57.185704,20003,19996,1,8
1465412836,57.185704,20003,19996,1,8
1465412839,57.185704,20003,19996,1,8
1465412842,57.185704,20003,19996,1,8
1465412845,57.185704,20003,19996,1,8
1465412848,57.185704,20003,19996,1,8
1465412851,57.185704,20003,19996,1,8
1465412854,57.185704,20003,19996,1,8
1465412857,57.185704,20003,19996,1,8
1465412860,57.185704,20003,19996,1,8
1465412863,57.185704,20003,19996,1,8
1465412866,57.185704,20003,19996,1,8
1465412869,57.185704,20003,19996,1,8
1465412872,57.185704,20003,19996,1,8
