"season","yr","mnth","holiday","weekday","workingday","weathersit","temp","atemp","hum","windspeed","casual","registered","cnt"
1,0,1,0,6,0,2,0.0591304,0.0790696,0.4,0.17197,93,888,981
3,0,7,0,5,1,2,0.7225,0.652162,0.39625,0.102608,1246,4116,5362
3,1,8,0,2,1,3,0.635833,0.595967,0.734167,0.129979,1026,5504,6530
2,1,5,0,6,0,2,0.6925,0.642696,0.7325,0.198992,2855,3681,6536
3,0,8,0,2,1,2,0.691667,0.638254,0.47,0.27675,833,3925,4758
1,1,2,0,1,0,2,0.1275,0.101658,0.464583,0.409212,73,1456,1529
3,0,8,0,4,1,2,0.723333,0.666671,0.575417,0.143667,668,4026,4694
1,1,3,0,3,1,2,0.560833,0.538533,0.807917,0.121271,1051,5042,6093
1,1,3,0,5,1,3,0.353333,0.359842,0.657083,0.144904,246,2948,3194
3,0,9,0,5,1,3,0.643333,0.604808,0.727083,0.139929,875,3852,4727
2,1,6,0,4,1,2,0.7825,0.720975,0.592083,0.113812,872,5339,6211
3,1,8,0,4,1,2,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375
3,1,6,0,0,1,2,0.749167,0.675512,0.4225,0.17165,921,5958,6879
4,1,11,0,4,1,2,0.353333,0.364892,0.61375,0.103246,615,4531,5146
2,1,4,0,6,0,2,0.495,0.487996,0.502917,0.190917,2795,4665,7460
3,0,6,0,2,1,3,0.6825,0.637004,0.658333,0.107588,854,3854,4708
4,0,12,0,5,1,3,0.375,0.359825,0.500417,0.260575,178,3399,3577
3,0,8,0,0,1,3,0.71,0.664788,0.7575,0.19715,799,3777,4576
1,1,1,0,4,1,3,0.1075,0.119337,0.414583,0.1847,95,2273,2368
2,1,5,0,0,1,2,0.593333,0.572613,0.52,0.229475,1242,6142,7384
3,0,8,0,6,0,2,0.6975,0.648996,0.674167,0.104467,1914,3277,5191
1,1,2,0,0,1,3,0.399167,0.398971,0.672917,0.187187,190,3571,3761
3,0,9,1,2,0,3,0.673333,0.625646,0.790417,0.212696,1236,2115,3351
1,0,2,0,0,1,3,0.295652,0.289191,0.697391,0.250496,100,1707,1807
1,0,2,0,3,1,2,0.182222,0.186033,0.577778,0.195683,74,1376,1450
2,0,3,0,5,1,2,0.264167,0.256312,0.495,0.230725,300,1910,2210
1,0,1,0,2,1,3,0.180833,0.18625,0.60375,0.187192,42,1459,1501
4,1,10,0,1,0,3,0.4775,0.467771,0.694583,0.398008,998,3461,4459
1,1,1,1,2,0,2,0.273043,0.252304,0.381304,0.329665,244,1707,1951
2,0,3,0,2,1,3,0.430435,0.409735,0.737391,0.288783,401,1676,2077
4,0,10,0,1,0,2,0.319167,0.321329,0.62375,0.176617,885,2446,3331
2,1,4,0,3,1,2,0.608333,0.598487,0.390417,0.273629,989,5702,6691
1,1,3,0,0,1,2,0.5575,0.532825,0.579583,0.149883,1005,5187,6192
3,1,9,0,4,1,2,0.5525,0.540404,0.536667,0.215175,788,6803,7591
3,1,7,0,3,1,2,0.818333,0.755683,0.505833,0.114429,921,5865,6786
1,0,2,0,1,0,2,0.285217,0.27733,0.407826,0.223235,639,1173,1812
2,1,5,0,3,1,3,0.613333,0.577021,0.659583,0.156096,653,5087,5740
2,0,4,0,4,1,3,0.4125,0.417283,0.819167,0.250617,209,1953,2162
1,1,3,0,4,1,2,0.404167,0.3851,0.513333,0.345779,432,4484,4916
1,0,2,0,2,1,3,0.407273,0.400118,0.876364,0.289686,81,1365,1446
3,1,8,0,4,1,2,0.7175,0.667308,0.6775,0.141179,1074,6506,7580
4,0,12,0,5,1,2,0.290833,0.317542,0.695833,0.0827167,261,3359,3620
3,1,8,0,1,0,3,0.635833,0.603554,0.711667,0.08645,1208,3341,4549
1,0,3,0,6,0,2,0.4725,0.466525,0.379167,0.368167,1424,1693,3117
2,1,6,0,3,1,3,0.653333,0.597875,0.833333,0.214546,477,4495,4972
2,1,4,0,3,1,2,0.446667,0.436233,0.435,0.249375,819,5099,5918
2,1,4,0,1,0,2,0.458333,0.450121,0.587083,0.116908,2229,4075,6304
2,0,5,0,0,1,2,0.459167,0.441917,0.444167,0.295392,614,3819,4433
4,0,10,0,2,1,2,0.34,0.356063,0.703333,0.10635,362,3307,3669
3,1,7,0,1,0,2,0.815833,0.750629,0.51875,0.168529,1421,4110,5531
4,1,12,0,3,1,3,0.353333,0.338363,0.596667,0.296037,282,5219,5501
2,1,5,0,1,0,3,0.5625,0.546737,0.74,0.149879,2135,4224,6359
1,0,3,0,0,1,1,0.389091,0.385668,0,0.261877,46,577,623
3,0,7,0,6,0,2,0.733333,0.664158,0.609167,0.167912,1988,3348,5336
2,0,5,0,5,1,2,0.536667,0.529042,0.719583,0.125013,909,4008,4917
3,0,9,0,3,1,3,0.561667,0.532217,0.88125,0.134954,438,3203,3641
1,0,2,0,6,0,2,0.399167,0.391404,0.187917,0.507463,532,1103,1635
4,0,10,0,5,1,3,0.550833,0.529675,0.71625,0.223883,529,3115,3644
2,0,5,0,4,1,2,0.660833,0.615542,0.69625,0.154233,740,4238,4978
4,1,9,0,5,1,3,0.619167,0.585863,0.69,0.164179,1045,6370,7415
2,0,6,0,0,1,3,0.808333,0.757579,0.568333,0.149883,563,3352,3915
4,1,9,0,2,1,2,0.514167,0.502513,0.492917,0.142404,1001,6435,7436
3,0,7,0,1,0,2,0.83,0.794829,0.550833,0.169171,1050,2556,3606
4,0,11,0,2,1,2,0.395,0.400871,0.75875,0.057225,373,3662,4035
4,0,12,0,3,1,3,0.385833,0.396454,0.595417,0.0615708,216,3534,3750
3,1,6,0,6,0,2,0.765,0.687508,0.60125,0.161071,1455,4232,5687
1,1,2,0,2,1,2,0.2225,0.227913,0.41125,0.167283,94,3328,3422
4,1,12,0,1,0,3,0.3625,0.369938,0.83875,0.100742,538,3248,3786
3,0,8,0,3,1,2,0.783333,0.707071,0.49125,0.20585,801,4044,4845
2,0,3,0,6,0,2,0.265833,0.257571,0.394167,0.209571,981,1515,2496
2,0,5,0,1,0,2,0.604167,0.5745,0.749583,0.148008,1576,3084,4660
3,1,7,0,0,1,2,0.776667,0.739263,0.596667,0.284813,1036,5825,6861
2,0,5,0,1,0,2,0.528333,0.518933,0.631667,0.0746375,1401,2932,4333
4,1,11,0,5,1,2,0.355,0.356042,0.522083,0.266175,618,5229,5847
2,1,3,0,5,1,3,0.37,0.375621,0.580833,0.138067,796,4663,5459
3,1,9,0,3,1,2,0.5775,0.554292,0.52,0.0920542,1070,6697,7767
2,0,4,0,2,1,2,0.5125,0.503146,0.5425,0.163567,669,2760,3429
3,0,9,0,3,1,1,0.54,0.5152,0.886957,0.343943,204,2506,2710
3,0,9,0,5,1,3,0.65,0.578946,0.897917,0.124379,417,3127,3544
1,0,1,0,0,1,2,0.204348,0.233209,0.518261,0.0895652,88,1518,1606
4,0,12,0,1,0,2,0.330833,0.3491,0.775833,0.0839583,634,2851,3485
2,0,5,0,4,1,3,0.414167,0.40465,0.737083,0.328996,255,2378,2633
1,0,1,0,5,1,3,0.203478,0.223317,0.793043,0.1233,38,1129,1167
1,0,12,1,2,0,2,0.321739,0.315535,0.506957,0.239465,430,887,1317
4,0,11,0,4,1,2,0.325,0.311221,0.613333,0.271158,188,3425,3613
2,0,3,0,0,1,1,0.268333,0.257575,0.918333,0.217646,179,1506,1685
3,1,9,1,2,0,2,0.7075,0.661629,0.790833,0.151121,1965,4069,6034
2,0,5,0,3,1,3,0.561667,0.538529,0.837917,0.277354,678,3445,4123
3,0,7,0,0,1,2,0.680833,0.635104,0.47625,0.240667,888,4196,5084
3,1,9,0,3,1,3,0.623333,0.565067,0.8725,0.357587,371,3702,4073
4,1,9,0,1,0,2,0.526667,0.517663,0.583333,0.134958,2015,4874,6889
1,0,12,0,0,1,2,0.248333,0.263892,0.574167,0.119412,254,2169,2423
1,0,1,0,3,1,3,0.223478,0.234526,0.616957,0.129796,186,1799,1985
1,0,2,0,5,1,2,0.521667,0.511983,0.516667,0.264925,579,2348,2927
3,1,8,0,4,1,2,0.706667,0.654037,0.619583,0.169771,1198,6149,7347
3,0,6,0,0,1,2,0.696667,0.637008,0.434167,0.185312,1027,4488,5515
3,0,7,0,5,1,2,0.838333,0.785967,0.5425,0.174138,670,3176,3846
4,0,11,0,3,1,2,0.408333,0.412246,0.721667,0.0690375,376,3829,4205
1,0,2,0,2,1,2,0.271667,0.303658,0.738333,0.0454083,120,1592,1712
2,0,6,0,4,1,2,0.626667,0.587754,0.471667,0.167912,769,4411,5180
1,0,1,1,2,0,3,0.175833,0.176771,0.5375,0.194017,117,883,1000
4,0,10,0,1,0,2,0.540833,0.523983,0.7275,0.06345,2397,3114,5511
3,0,7,0,6,0,2,0.738333,0.667308,0.444583,0.115062,2204,2915,5119
2,0,6,0,3,1,2,0.604167,0.591546,0.507083,0.269283,727,4164,4891
2,1,4,0,5,1,2,0.4425,0.431808,0.408333,0.155471,1252,5146,6398
3,1,8,0,2,1,3,0.7525,0.710246,0.654167,0.129354,1233,5780,7013
2,1,5,0,4,1,3,0.575,0.553025,0.744167,0.216412,620,4097,4717
4,1,10,1,2,0,3,0.383333,0.387608,0.709583,0.189679,874,4604,5478
4,0,9,0,0,1,2,0.616667,0.574512,0.699167,0.172883,653,4186,4839
3,0,7,0,6,0,2,0.804167,0.728537,0.465833,0.168537,1559,2916,4475
1,0,1,0,2,1,2,0.0973913,0.11793,0.491739,0.15833,86,1330,1416
2,1,4,0,0,1,2,0.3975,0.387604,0.46625,0.290429,663,4746,5409
2,0,5,0,1,0,3,0.5625,0.536,0.867083,0.152979,1582,2971,4553
4,1,11,0,0,1,2,0.352174,0.341891,0.333478,0.347835,340,4975,5315
3,0,8,0,6,0,3,0.685833,0.645858,0.729583,0.211454,1504,2646,4150
2,1,3,0,4,1,3,0.531667,0.513258,0.82125,0.0895583,1122,5108,6230
1,1,1,0,4,1,2,0.294167,0.294821,0.64375,0.161071,467,3803,4270
3,1,7,0,4,1,2,0.724167,0.654054,0.45,0.1648,1383,6790,8173
4,0,12,0,1,0,2,0.220833,0.253154,0.49,0.0665417,377,2366,2743
2,0,6,0,0,1,3,0.628333,0.595346,0.688333,0.206471,545,3222,3767
4,0,10,0,2,1,3,0.384167,0.392046,0.760833,0.0833458,330,3240,3570
2,0,4,0,3,1,3,0.505833,0.489258,0.665833,0.157971,409,2795,3204
1,0,2,1,2,0,3,0.303333,0.284075,0.605,0.307846,195,912,1107
3,0,9,0,2,1,2,0.644348,0.60213,0.692174,0.088913,690,4023,4713
4,1,12,0,2,1,3,0.393333,0.4015,0.907083,0.0982583,212,4373,4585
2,1,3,0,0,1,2,0.554167,0.531567,0.83125,0.117562,1334,5537,6871
1,0,1,0,3,1,2,0.2,0.212122,0.590435,0.160296,108,1454,1562
3,0,8,0,6,0,3,0.68,0.635556,0.85,0.375617,226,889,1115
2,1,4,0,4,1,3,0.463333,0.457038,0.569167,0.167912,347,4020,4367
1,1,1,0,4,1,2,0.303333,0.275254,0.443333,0.415429,109,3267,3376
4,0,10,0,0,1,3,0.47,0.457046,0.812917,0.197763,240,2419,2659
4,1,11,0,1,0,2,0.325833,0.329538,0.532917,0.179108,1201,3906,5107
4,1,12,0,4,1,2,0.438333,0.428012,0.485,0.324021,331,5398,5729
1,1,2,0,4,1,3,0.344348,0.34847,0.804783,0.179117,65,1769,1834
2,1,5,0,2,1,3,0.573333,0.5499,0.789583,0.212692,342,2501,2843
3,0,8,0,4,1,3,0.731667,0.679937,0.6575,0.135583,467,3107,3574
4,0,12,0,2,1,2,0.238333,0.270196,0.670833,0.06345,143,3167,3310
4,0,11,0,4,1,2,0.4,0.409079,0.758333,0.0621958,305,3804,4109
1,1,1,0,3,1,2,0.39,0.381317,0.416667,0.261817,324,4185,4509
2,1,5,0,2,1,3,0.5375,0.527142,0.664167,0.230721,1008,5265,6273
4,0,10,0,6,0,2,0.521667,0.513242,0.70125,0.0454042,2235,3174,5409
2,0,4,0,5,1,3,0.336667,0.321954,0.729583,0.219521,177,1506,1683
2,1,4,0,0,1,2,0.498333,0.493046,0.6125,0.0659292,846,5719,6565
3,0,7,0,0,1,2,0.779167,0.7399,0.583333,0.178479,606,3784,4390
2,1,4,0,0,1,2,0.435,0.431163,0.374167,0.219529,1192,5265,6457
4,1,11,0,6,0,3,0.343333,0.323846,0.49125,0.270529,1029,4109,5138
1,1,3,0,2,1,2,0.243333,0.241171,0.50625,0.228858,203,3130,3333
2,1,6,0,1,0,2,0.5925,0.571975,0.59875,0.144904,2634,4344,6978
4,0,11,0,6,0,2,0.329167,0.324483,0.502083,0.224496,943,2720,3663
4,0,12,0,0,1,2,0.3125,0.305554,0.524583,0.220158,182,3545,3727
4,0,10,0,0,1,3,0.589167,0.551804,0.896667,0.141787,290,2623,2913
1,0,2,0,1,0,2,0.285833,0.291671,0.568333,0.1418,354,1269,1623
4,1,11,0,1,0,2,0.245833,0.257583,0.468333,0.1505,309,2115,2424
3,0,7,0,4,1,2,0.746667,0.689404,0.631667,0.146133,748,3594,4342
2,1,6,0,2,1,2,0.5975,0.578283,0.487083,0.284833,1071,5927,6998
4,1,12,0,0,1,2,0.255833,0.258204,0.50875,0.174754,340,5035,5375
4,0,12,0,2,1,2,0.276667,0.280933,0.6375,0.172896,260,3143,3403
4,1,11,0,5,1,2,0.345,0.347204,0.524583,0.171025,484,5214,5698
4,0,12,0,6,0,3,0.258333,0.249371,0.560833,0.243167,275,2464,2739
1,0,3,0,1,0,3,0.376522,0.366252,0.948261,0.343287,114,491,605
4,0,12,0,0,1,3,0.4225,0.412237,0.634167,0.268042,181,3528,3709
2,0,4,0,1,0,2,0.378333,0.378767,0.48,0.182213,1651,1598,3249
3,1,8,0,3,1,3,0.735833,0.697621,0.70375,0.116908,1278,5995,7273
1,0,1,0,4,1,2,0.226957,0.22927,0.436957,0.1869,82,1518,1600
4,1,11,0,1,0,2,0.3425,0.337746,0.692917,0.227612,922,3747,4669
3,1,9,0,1,0,3,0.696667,0.649,0.815,0.0640708,2613,3197,5810
2,1,4,0,2,1,2,0.489167,0.476638,0.3175,0.358196,905,4680,5585
4,0,9,0,3,1,3,0.636667,0.574525,0.885417,0.118171,477,3643,4120
1,1,2,0,3,1,2,0.359167,0.353525,0.395833,0.193417,229,4134,4363
4,1,12,0,2,1,2,0.4525,0.455796,0.7675,0.0827208,555,5679,6234
2,0,6,0,6,0,2,0.725,0.678038,0.654583,0.15485,1729,3237,4966
3,1,6,0,5,1,2,0.7775,0.724121,0.57375,0.182842,964,4859,5823
4,0,11,0,4,1,2,0.3775,0.390133,0.71875,0.0820917,370,3816,4186
2,0,5,0,0,1,2,0.535,0.523363,0.7475,0.189667,695,4169,4864
3,1,6,0,4,1,2,0.6975,0.640792,0.36,0.271775,1077,6258,7335
4,1,11,0,3,1,3,0.291667,0.281558,0.786667,0.237562,123,3836,3959
3,1,7,0,2,1,2,0.763333,0.724125,0.645,0.164187,1088,5742,6830
2,0,5,0,5,1,2,0.681667,0.637008,0.65375,0.240679,871,3808,4679
4,1,10,0,3,1,3,0.446667,0.438112,0.761667,0.1903,601,5791,6392
4,0,10,0,4,1,1,0.541739,0.513848,0.895217,0.243339,254,2170,2424
4,1,9,0,4,1,2,0.635,0.596613,0.630833,0.2444,787,6946,7733
4,1,10,0,1,0,3,0.415833,0.419813,0.708333,0.141162,781,2729,3510
2,1,5,0,1,0,2,0.6125,0.585238,0.57625,0.225117,2172,3946,6118
4,0,11,0,2,1,1,0.4475,0.445062,0.91,0.138054,220,2545,2765
3,1,6,0,0,1,2,0.805833,0.752542,0.567917,0.118787,778,5127,5905
1,0,12,0,4,1,3,0.428333,0.428017,0.858333,0.2214,107,2553,2660
2,1,4,0,5,1,2,0.403333,0.390767,0.377083,0.300388,1807,4653,6460
3,1,8,0,6,0,2,0.678333,0.618071,0.603333,0.177867,2827,5038,7865
3,1,6,0,5,1,2,0.834167,0.786613,0.48875,0.165417,829,4634,5463
1,1,2,0,0,1,2,0.454167,0.444446,0.554583,0.190913,516,4546,5062
2,0,4,0,3,1,2,0.631667,0.594083,0.729167,0.3265,678,3722,4400
