season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
2,1,5,0,3,1,3,0.611667,0.576404,0.794583,0.147392
4,0,11,0,2,1,2,0.503478,0.490122,0.743043,0.142122
3,0,6,0,1,0,2,0.68,0.637629,0.513333,0.09453330000000001
2,1,6,0,5,1,2,0.649167,0.597862,0.467917,0.17538299999999998
3,0,7,0,5,1,2,0.848333,0.8408959999999999,0.580417,0.1331
1,1,1,0,1,0,2,0.3375,0.340258,0.465,0.19154200000000002
2,0,4,0,5,1,2,0.51,0.497463,0.457083,0.240063
2,0,4,0,6,0,3,0.3425,0.34152899999999997,0.8775,0.13308299999999998
1,1,1,0,3,1,2,0.308696,0.318826,0.646522,0.187552
3,1,9,0,5,1,2,0.703333,0.657204,0.73625,0.171646
1,1,1,0,5,1,3,0.2175,0.220958,0.45,0.20275
1,1,12,0,1,0,2,0.245833,0.259471,0.515417,0.13308299999999998
1,0,1,0,4,1,2,0.172727,0.160473,0.599545,0.304627
1,0,3,0,0,1,2,0.19833299999999998,0.200133,0.318333,0.225754
1,1,1,0,6,0,2,0.18,0.183087,0.4575,0.187183
1,0,2,0,1,0,2,0.31652199999999997,0.324113,0.457391,0.260883
1,1,1,1,2,0,2,0.19,0.190663,0.5225,0.23135799999999998
3,1,9,0,6,0,2,0.608333,0.585867,0.501667,0.247521
1,1,12,0,5,1,3,0.253333,0.255046,0.59,0.155471
3,1,9,0,2,1,2,0.583333,0.565654,0.50375,0.258713
2,0,4,0,2,1,2,0.606667,0.5745,0.776667,0.185333
3,1,9,0,6,0,3,0.6591670000000001,0.611121,0.799167,0.281104
4,0,10,0,0,1,2,0.494167,0.480425,0.620833,0.134954
4,0,12,0,0,1,2,0.265833,0.256938,0.58,0.240058
4,1,12,0,5,1,2,0.281667,0.294192,0.642917,0.13122899999999998
4,1,12,0,5,1,3,0.320833,0.32195799999999997,0.764167,0.1306
2,0,3,0,3,1,2,0.3025,0.292908,0.31416700000000003,0.226996
4,0,10,0,4,1,1,0.543333,0.517717,0.90625,0.24815
1,0,1,0,6,0,3,0.165,0.162254,0.535833,0.266804
3,1,9,0,0,1,3,0.696667,0.655329,0.810417,0.142421
4,0,10,0,6,0,2,0.4225,0.425492,0.629167,0.09266669999999999
1,1,2,0,4,1,2,0.469167,0.466538,0.507917,0.189067
3,1,8,0,0,1,2,0.695833,0.637008,0.635833,0.08459580000000001
4,0,11,0,6,0,2,0.375833,0.385087,0.681667,0.0684208
2,0,5,0,2,1,3,0.549167,0.532833,0.73,0.183454
4,1,12,0,3,1,2,0.475833,0.46905399999999997,0.73375,0.174129
3,1,9,0,3,1,2,0.725833,0.686888,0.755,0.236321
3,0,7,0,5,1,2,0.663333,0.624371,0.59125,0.182833
3,1,8,0,5,1,3,0.765833,0.722867,0.6425,0.215792
3,1,7,0,1,0,3,0.6675,0.623125,0.7625,0.09392080000000001
2,1,6,0,0,1,2,0.648333,0.624383,0.569583,0.253733
4,1,10,0,4,1,3,0.6575,0.599133,0.79375,0.0665458
3,0,7,1,2,0,3,0.726667,0.665417,0.637917,0.08147919999999999
3,0,6,0,4,1,2,0.733333,0.693829,0.7075,0.172262
1,1,2,0,1,0,2,0.279167,0.268308,0.41,0.205229
2,1,4,0,5,1,2,0.4575,0.452637,0.400833,0.34763299999999997
4,0,11,0,6,0,2,0.356667,0.357942,0.552917,0.212062
2,0,6,0,2,1,3,0.635,0.595346,0.74625,0.155475
3,0,7,0,0,1,3,0.815,0.826371,0.69125,0.222021
4,0,10,0,2,1,2,0.5341670000000001,0.510725,0.579583,0.175379
2,0,5,0,1,0,2,0.6675,0.61555,0.81875,0.21393800000000002
4,1,9,0,6,0,2,0.5425,0.530296,0.542917,0.227604
3,0,7,0,1,0,3,0.716667,0.668575,0.6825,0.228858
1,0,3,0,3,1,3,0.317391,0.318178,0.655652,0.184309
1,1,2,0,4,1,3,0.25666700000000003,0.266421,0.722917,0.133721
2,1,3,0,2,1,2,0.445833,0.43875,0.477917,0.386821
4,1,12,0,3,1,2,0.410833,0.409708,0.66625,0.221404
2,0,5,0,6,0,2,0.655833,0.612379,0.729583,0.23009200000000002
3,0,7,0,2,1,2,0.746667,0.703925,0.65125,0.215804
1,1,2,0,0,1,3,0.31666700000000003,0.330162,0.7529170000000001,0.091425
2,1,5,0,4,1,2,0.564167,0.537896,0.797083,0.138058
3,1,7,0,6,0,1,0.595833,0.549912,0.865417,0.2133
2,0,5,0,2,1,2,0.5325,0.525246,0.58875,0.17600000000000002
1,0,1,0,1,0,3,0.363478,0.35373899999999997,0.696087,0.24853899999999998
1,0,12,0,6,0,2,0.3025,0.299242,0.5425,0.190304
1,1,3,0,0,1,2,0.485833,0.475371,0.615417,0.226987
3,0,8,0,3,1,2,0.700833,0.645837,0.578333,0.23632899999999998
4,0,11,0,1,0,3,0.463333,0.457058,0.6845829999999999,0.18595
4,1,12,0,2,1,3,0.43583299999999997,0.435575,0.925,0.190308
3,1,7,0,2,1,2,0.730833,0.684987,0.66875,0.153617
3,0,6,0,3,1,2,0.744167,0.692558,0.634167,0.144283
4,1,10,0,4,1,3,0.3575,0.3611,0.666667,0.166667
3,1,7,0,3,1,2,0.713333,0.662896,0.704167,0.165425
2,0,4,0,0,1,3,0.6175,0.578929,0.700833,0.32090799999999997
4,0,12,0,4,1,1,0.41,0.400246,0.970417,0.266175
2,1,5,0,1,0,2,0.69,0.641425,0.697083,0.215171
1,1,1,0,4,1,3,0.274167,0.282821,0.8475,0.131221
4,1,12,0,0,1,3,0.33,0.335217,0.667917,0.132463
1,0,2,0,6,0,3,0.23333299999999998,0.243058,0.929167,0.161079
3,0,8,0,3,1,2,0.639167,0.594704,0.548333,0.12500799999999998
4,1,11,0,0,1,3,0.365833,0.369942,0.581667,0.157346
2,1,4,0,3,1,2,0.466667,0.461483,0.396667,0.100133
2,1,3,0,5,1,3,0.601667,0.570067,0.694167,0.1163
1,1,2,0,3,1,2,0.287826,0.295113,0.594348,0.205717
3,0,8,0,0,1,3,0.684167,0.645854,0.771667,0.210833
2,1,3,0,0,1,2,0.494167,0.482304,0.43916700000000003,0.31965
1,0,2,0,6,0,2,0.2825,0.282192,0.537917,0.18657100000000001
1,1,3,0,3,1,2,0.258333,0.255042,0.456667,0.200875
3,0,8,0,1,0,2,0.707059,0.6479590000000001,0.561765,0.304659
1,1,12,0,0,1,3,0.25416700000000003,0.226642,0.652917,0.35013299999999997
4,1,9,0,0,1,3,0.65,0.607975,0.690833,0.13434200000000002
3,1,7,1,4,0,2,0.789167,0.732337,0.53875,0.13495
4,1,9,0,3,1,2,0.55,0.544179,0.57,0.236321
3,0,8,0,2,1,2,0.765,0.703283,0.592083,0.192175
3,0,7,0,6,0,2,0.686667,0.638263,0.585,0.208342
1,1,3,0,2,1,2,0.466667,0.459592,0.489167,0.207713
3,1,9,0,0,1,2,0.546667,0.532192,0.618333,0.11816700000000001
1,0,1,0,1,0,2,0.231667,0.234217,0.48375,0.188433
2,1,6,0,2,1,3,0.568333,0.544842,0.777917,0.174746
3,1,7,0,0,1,2,0.77,0.714642,0.600417,0.165429
1,1,2,0,5,1,3,0.4075,0.41097100000000003,0.7375,0.237567
1,0,1,0,5,1,3,0.196522,0.208839,0.49869600000000003,0.168726
4,1,10,0,4,1,2,0.5875,0.558721,0.63625,0.07277919999999999
2,1,5,0,5,1,2,0.533333,0.520833,0.360417,0.23693699999999998
4,1,9,0,1,0,2,0.529167,0.518933,0.46708299999999997,0.22325799999999998
4,1,10,0,0,1,3,0.55,0.529688,0.800417,0.124375
3,1,7,0,2,1,3,0.710833,0.654054,0.683333,0.180975
3,1,7,0,3,1,2,0.780833,0.70265,0.492083,0.126237
3,1,7,0,4,1,2,0.793333,0.745583,0.577083,0.137442
1,0,2,0,2,1,2,0.415,0.39835,0.375833,0.417908
3,0,6,0,5,1,2,0.724167,0.656583,0.573333,0.222025
3,1,7,0,1,0,2,0.8225,0.790396,0.57375,0.125629
4,0,10,0,5,1,2,0.510833,0.504404,0.684167,0.0223917
2,1,6,0,3,1,3,0.540833,0.525892,0.613333,0.209575
3,0,9,0,1,0,2,0.6533329999999999,0.609229,0.71375,0.11505399999999999
4,1,11,0,5,1,2,0.361667,0.35541300000000003,0.540833,0.214558
3,1,8,0,0,1,2,0.7525,0.707088,0.659583,0.129354
4,0,11,0,2,1,2,0.53,0.524612,0.587083,0.306596
2,0,6,0,4,1,3,0.764167,0.720967,0.677083,0.207092
3,1,9,0,5,1,2,0.633333,0.594083,0.6725,0.10386300000000001
3,0,8,0,4,1,2,0.766667,0.684983,0.424167,0.200258
2,1,6,0,4,1,2,0.554167,0.542292,0.61125,0.077125
2,0,6,0,4,1,2,0.775833,0.727279,0.6220829999999999,0.136817
1,1,1,0,1,0,2,0.166667,0.161625,0.419167,0.251258
4,0,10,0,4,1,2,0.538333,0.527138,0.647917,0.17725
3,1,8,0,0,1,2,0.719167,0.654688,0.519167,0.141796
4,1,11,0,6,0,2,0.325,0.326383,0.545417,0.179729
4,0,11,0,4,1,1,0.456667,0.451988,0.93,0.136829
1,0,3,0,5,1,3,0.261667,0.255679,0.610417,0.203346
2,1,6,0,6,0,2,0.710833,0.648367,0.437083,0.144287
3,1,9,0,2,1,3,0.580833,0.55305,0.734583,0.15174200000000002
4,0,12,0,4,1,3,0.3175,0.338362,0.66375,0.06095830000000001
2,0,4,0,3,1,3,0.414167,0.39835,0.642083,0.388067
1,1,2,0,5,1,3,0.280833,0.293558,0.54,0.11692899999999999
1,1,12,0,4,1,1,0.243333,0.220333,0.823333,0.316546
4,0,11,0,4,1,3,0.440833,0.430537,0.757917,0.335825
3,1,7,0,5,1,3,0.665833,0.613025,0.844167,0.208967
3,0,9,0,6,0,2,0.66,0.607962,0.75375,0.153608
1,0,12,0,3,1,3,0.325,0.327633,0.7625,0.18845
3,1,9,0,6,0,3,0.753333,0.702654,0.638333,0.113187
1,0,1,0,4,1,1,0.2175,0.2036,0.8625,0.29385
2,0,5,0,2,1,3,0.631667,0.590296,0.81,0.233842
4,0,10,0,3,1,3,0.5325,0.522721,0.701667,0.11008699999999999
2,0,4,0,2,1,2,0.573333,0.542929,0.42625,0.385571
4,0,10,0,2,1,2,0.463333,0.457067,0.772083,0.11879200000000001
1,1,2,0,1,0,3,0.28,0.265788,0.515833,0.253112
2,0,3,0,2,1,2,0.264348,0.25757399999999997,0.302174,0.212204
3,1,9,0,1,0,2,0.58,0.563125,0.57,0.09018330000000001
1,1,1,0,5,1,2,0.274167,0.249362,0.5075,0.378108
4,1,11,0,3,1,3,0.374167,0.38066700000000003,0.685,0.082725
2,1,4,0,4,1,2,0.348696,0.33727399999999996,0.46956499999999995,0.295274
4,0,9,0,5,1,2,0.564167,0.544829,0.6475,0.206475
4,1,11,0,3,1,3,0.343333,0.323225,0.662917,0.342046
1,1,2,0,6,0,1,0.224167,0.210867,0.73125,0.289796
3,0,7,0,3,1,2,0.776667,0.747479,0.650417,0.1306
2,0,5,0,6,0,2,0.52,0.512621,0.54125,0.16045
2,0,6,0,6,0,2,0.635,0.594696,0.45625,0.123142
2,0,5,0,0,1,3,0.530833,0.510742,0.829583,0.10821300000000002
2,1,5,0,2,1,3,0.598333,0.565667,0.81125,0.233204
2,0,5,0,3,1,3,0.66,0.604813,0.740833,0.207092
1,0,1,0,0,1,2,0.165,0.150883,0.47041700000000003,0.301
1,1,1,0,0,1,2,0.19,0.190038,0.4975,0.220158
3,1,6,0,2,1,2,0.7158329999999999,0.654042,0.504167,0.300383
3,1,9,0,1,0,2,0.61,0.578925,0.5475,0.224496
2,1,5,0,4,1,3,0.621667,0.584612,0.774583,0.102
2,1,6,0,6,0,2,0.631667,0.594708,0.504167,0.166667
1,1,2,0,6,0,2,0.346667,0.355425,0.534583,0.190929
4,1,11,0,6,0,2,0.389167,0.393937,0.645417,0.05784580000000001
1,0,3,0,2,1,2,0.261739,0.238461,0.551304,0.341352
3,1,9,0,4,1,2,0.736667,0.708983,0.74125,0.187808
3,1,8,0,0,1,2,0.706667,0.652779,0.590417,0.0771167
4,0,10,0,3,1,3,0.566667,0.546096,0.80875,0.143042
3,1,7,0,6,0,2,0.755833,0.697604,0.613333,0.15735
2,0,5,0,6,0,3,0.520833,0.500629,0.9225,0.13495
1,1,12,0,2,1,3,0.215833,0.223487,0.5775,0.154846
4,1,10,0,2,1,3,0.520833,0.512,0.649167,0.09080419999999999
2,1,4,0,3,1,2,0.413333,0.405283,0.454167,0.249383
1,1,3,0,1,0,3,0.4725,0.46399999999999997,0.81,0.126883
2,1,5,0,6,0,3,0.621667,0.584608,0.756667,0.15299200000000002
