1464799052,1639.175946,6613,19810,0,208
1464799074,1639.175946,6613,19809,0,209
1464799105,1639.175946,6613,19808,0,210
1464799126,1639.175946,6613,19807,0,211
1464799154,1639.175946,6613,19806,0,212
1464799187,1639.175946,6613,19805,0,213
1464799220,1639.175946,6613,19804,0,214
1464799246,1639.175946,6613,19803,0,215
1464799267,1639.175946,6613,19802,0,216
1464799293,1639.175946,6613,19801,0,217
1464799314,1639.175946,6613,19800,0,218
1464799334,1639.175946,6613,19799,0,219
1464799362,1639.175946,6613,19798,0,220
1464799381,1639.175946,6613,19797,0,221
1464799399,1639.175946,6613,19796,0,222
1464799416,1639.175946,6613,19795,0,223
1464799433,1639.175946,6613,19794,0,224
1464799452,1639.175946,6613,19793,0,225
1464799473,1639.175946,6613,19792,0,226
1464799493,1639.175946,6613,19791,0,227
1464799515,1639.175946,6613,19790,0,228
1464799535,1639.175946,6613,19789,0,229
1464799555,1639.175946,6613,19788,0,230
1464799580,1639.175946,6613,19787,0,231
1464799599,1639.175946,6613,19786,0,232
1464799621,1639.175946,6613,19785,0,233
1464799651,1639.175946,6613,19784,0,234
1464799675,1639.175946,6613,19783,0,235
1464799700,1639.175946,6613,19782,0,236
1464799735,1639.175946,6613,19781,0,237
1464799770,1639.175946,6613,19780,0,238
1464799794,1639.175946,6613,19779,0,239
1464799822,1639.175946,6613,19778,0,240
1464799842,1639.175946,6613,19777,0,241
1464799865,1639.175946,6613,19776,0,242
1464799884,1639.175946,6613,19775,0,243
1464799910,1639.175946,6613,19774,0,244
1464799931,1639.175946,6613,19773,0,245
1464799952,1639.175946,6613,19772,0,246
1464799973,1639.175946,6613,19771,0,247
1464799993,1639.175946,6613,19770,0,248
1464800014,1639.175946,6613,19769,0,249
1464800034,1639.175946,6613,19768,0,250
1464800057,1639.175946,6613,19767,0,251
1464800081,1639.175946,6613,19766,0,252
1464800104,1639.175946,6613,19766,0,253
1464800133,1639.175946,6613,19765,0,254
1464800155,1639.175946,6613,19764,0,255
1464800186,1639.175946,6613,19763,0,256
1464800207,1639.175946,6613,19762,0,257
1464800235,1639.175946,6613,19761,0,258
1464800275,1639.175946,6613,19760,1,258
1464800278,1639.175946,6613,19760,1,258
1464800281,1639.175946,6613,19760,0,259
1464800309,1639.175946,6613,19759,0,260
1464800334,1639.175946,6613,19758,0,261
1464800358,1639.175946,6613,19757,0,262
1464800381,1639.175946,6613,19756,0,263
1464800407,1639.175946,6613,19755,0,264
1464800432,1639.175946,6613,19754,0,265
1464800459,1639.175946,6613,19753,0,266
1464800488,1639.175946,6613,19752,0,267
1464800518,1639.175946,6613,19751,0,268
1464800547,1639.175946,6613,19750,0,269
1464800575,1639.175946,6613,19749,0,270
1464800607,1639.175946,6613,19748,0,271
1464800635,1639.175946,6613,19747,0,272
1464800666,1639.175946,6613,19746,0,273
1464800701,1639.175946,6613,19746,0,274
1464800728,1639.175946,6613,19745,0,275
1464800754,1639.175946,6613,19744,0,276
1464800784,1639.175946,6613,19743,0,277
1464800817,1639.175946,6613,19742,0,278
1464800860,1639.175946,6613,19741,0,279
1464800904,1639.175946,6613,19740,0,280
1464800947,1639.175946,6613,19740,0,281
1464800990,1639.175946,6613,19740,0,282
1464801027,1639.175946,6613,19739,1,282
1464801030,1639.175946,6613,19739,1,282
1464801033,1639.175946,6613,19739,0,283
1464801063,1639.175946,6613,19738,0,284
1464801091,1639.175946,6613,19737,0,285
1464801120,1639.175946,6613,19736,0,286
