yr,holiday,workingday,temp,atemp,hum,windspeed,casual,registered,cnt,January,February,March,April,May,June,July,August,September,October,November,Season1,Season2,Season3,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Weather1,Weather2
1,0,0,0.464167,0.456429,0.51,0.166054,2132,4692,6824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.62,0.575142,0.835417,0.3122,547,3325,3872,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,1,0.471667,0.463375,0.622917,0.166658,695,3992,4687,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0.196522,0.212126,0.651739,0.145365,123,975,1098,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0.298333,0.323867,0.649583,0.0584708,362,5306,5668,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0.4375,0.437488,0.880833,0.220775,1532,3464,4996,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,1,0.313333,0.309346,0.526667,0.178496,310,3841,4151,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,1,0.4875,0.482942,0.568333,0.0814833,830,6228,7058,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0.233333,0.248112,0.49875,0.157963,222,1026,1248,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0.343478,0.351109,0.68,0.125248,694,1708,2402,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,0.5125,0.4943,0.863333,0.179725,692,3413,4105,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0.41,0.414121,0.615833,0.220154,665,1820,2485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,0.505833,0.491783,0.552083,0.314063,1026,5546,6572,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0.238333,0.245579,0.58625,0.169779,220,2211,2431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.261667,0.25505,0.538333,0.195904,83,1844,1927,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1,0,1,0.3325,0.342162,0.625417,0.184092,333,4934,5267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0.634167,0.572637,0.845,0.0503792,1544,3466,5010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,0.169091,0.191464,0.686364,0.122132,43,1220,1263,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,0.16087,0.188413,0.537826,0.126548,54,1367,1421,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0,0,0,0.696667,0.643954,0.670417,0.119408,1807,3312,5119,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0,0.265833,0.264521,0.687917,0.175996,318,2629,2947,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,0.380833,0.375621,0.623333,0.235067,449,5050,5499,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,1,0.231304,0.2589,0.791304,0.0772304,174,746,920,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,1,0.464167,0.457696,0.57,0.171638,665,4907,5572,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,1,0.654167,0.607962,0.755417,0.237563,533,3594,4127,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0.703333,0.666042,0.699167,0.143679,2355,4614,6969,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.609167,0.522125,0.9725,0.0783667,258,2137,2395,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.650833,0.603554,0.7125,0.141804,701,4062,4763,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,0.565,0.542929,0.6175,0.23695,762,5085,5847,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0.703333,0.654688,0.730417,0.128733,989,5928,6917,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0.768333,0.74685,0.707083,0.113817,644,3688,4332,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.721667,0.667933,0.62375,0.170396,2153,4444,6597,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,0,0.459167,0.4558,0.698333,0.208954,810,2261,3071,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0.479167,0.474117,0.59,0.228246,894,3714,4608,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,0.3825,0.381938,0.802917,0.180967,269,3828,4097,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0.275,0.266412,0.5075,0.233221,502,2688,3190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.743333,0.674254,0.479167,0.145525,2551,4340,6891,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0.7625,0.729804,0.635833,0.282337,723,3363,4086,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,0,1,0.685,0.633221,0.722917,0.139308,797,3356,4153,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,0,0.326667,0.323854,0.519167,0.189062,1156,2770,3926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.7425,0.715292,0.752917,0.201487,1298,2487,3785,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0.53,0.515133,0.72,0.235692,2643,5209,7852,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5425,0.5284,0.632917,0.120642,550,3632,4182,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0.673333,0.6269,0.697083,0.1673,647,4138,4785,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0.861667,0.804913,0.492083,0.163554,1448,3392,4840,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,0.314167,0.331433,0.625833,0.100754,268,3672,3940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0.7075,0.65595,0.597917,0.187808,763,4070,4833,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,0,0.661667,0.618696,0.712917,0.244408,1829,4224,6053,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.570833,0.542925,0.73375,0.0423042,1514,3603,5117,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
1,0,0,0.298333,0.316904,0.806667,0.0597042,951,4240,5191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.29913,0.279974,0.503913,0.293961,255,2047,2302,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0,0,1,0.75,0.686871,0.65125,0.1592,754,3838,4592,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,0,1,0.656667,0.611121,0.597917,0.0833333,688,4370,5058,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.15,0.126275,0.44125,0.365671,89,2147,2236,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0.5325,0.522721,0.489167,0.115671,694,4109,4803,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,1,0,0.28,0.273391,0.507826,0.229083,502,2627,3129,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,1,0.341667,0.35605,0.769583,0.0733958,244,3831,4075,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,0,0.491667,0.478512,0.718333,0.189675,1434,3077,4511,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.711667,0.662258,0.654583,0.233208,639,3166,3805,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,0,0,0.3325,0.32575,0.47375,0.207721,1047,1424,2471,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,0.5775,0.550512,0.787917,0.126871,773,3185,3958,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
0,0,0,0.384348,0.380091,0.527391,0.270604,982,1435,2417,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,0,0.6925,0.643325,0.747917,0.163567,1467,2993,4460,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0.564167,0.551121,0.523333,0.136817,1521,6118,7639,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,0,1,0.715833,0.667942,0.715833,0.238813,1065,4721,5786,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0.475833,0.466525,0.63625,0.422275,471,3724,4195,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
1,0,1,0.484167,0.47095,0.48125,0.291671,674,5024,5698,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,0.561667,0.53915,0.7075,0.296037,760,5115,5875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.6025,0.571975,0.626667,0.12065,2258,3547,5805,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0.7175,0.651521,0.42375,0.164796,812,3980,4792,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,0,1,0.346957,0.337939,0.839565,0.234261,203,1918,2121,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0,0,0,0.699167,0.645846,0.666667,0.102,1639,3105,4744,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,0.335833,0.324479,0.83625,0.226992,172,1299,1471,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,0.554167,0.538521,0.664167,0.268025,3031,4934,7965,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.6025,0.575133,0.493333,0.184087,2494,5147,7641,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1,0,1,0.280833,0.281567,0.567083,0.173513,466,5220,5686,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0.348333,0.362358,0.734583,0.0920542,952,2697,3649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0.5275,0.524604,0.5675,0.441563,486,4896,5382,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0.716667,0.650271,0.633333,0.151733,975,6289,7264,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,0.2925,0.3024,0.420833,0.12065,316,1817,2133,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,1,0,0.291304,0.294465,0.734783,0.168726,440,573,1013,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,1,0,0.485,0.475383,0.741667,0.173517,1097,5172,6269,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,0,0.676667,0.624388,0.8175,0.222633,1338,2482,3820,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,0.423333,0.426121,0.7575,0.047275,227,2841,3068,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1,0.595,0.564392,0.614167,0.241925,613,3331,3944,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1,0.458333,0.451375,0.830833,0.258092,96,2818,2914,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0.581667,0.557471,0.685833,0.296029,738,4990,5728,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0,0.0591304,0.0790696,0.4,0.17197,93,888,981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0.7225,0.652162,0.39625,0.102608,1246,4116,5362,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
1,0,1,0.635833,0.595967,0.734167,0.129979,1026,5504,6530,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0.6925,0.642696,0.7325,0.198992,2855,3681,6536,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0.691667,0.638254,0.47,0.27675,833,3925,4758,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,0,0,0.1275,0.101658,0.464583,0.409212,73,1456,1529,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,0.723333,0.666671,0.575417,0.143667,668,4026,4694,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.560833,0.538533,0.807917,0.121271,1051,5042,6093,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,1,0.353333,0.359842,0.657083,0.144904,246,2948,3194,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0.643333,0.604808,0.727083,0.139929,875,3852,4727,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,0.7825,0.720975,0.592083,0.113812,872,5339,6211,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1,0,1,0.6675,0.621854,0.677083,0.0702833,1094,6281,7375,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.749167,0.675512,0.4225,0.17165,921,5958,6879,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,1,0.353333,0.364892,0.61375,0.103246,615,4531,5146,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,0,0.495,0.487996,0.502917,0.190917,2795,4665,7460,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0.6825,0.637004,0.658333,0.107588,854,3854,4708,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,0.375,0.359825,0.500417,0.260575,178,3399,3577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.71,0.664788,0.7575,0.19715,799,3777,4576,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0
1,0,1,0.1075,0.119337,0.414583,0.1847,95,2273,2368,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1,0.593333,0.572613,0.52,0.229475,1242,6142,7384,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,0,0,0.6975,0.648996,0.674167,0.104467,1914,3277,5191,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0.399167,0.398971,0.672917,0.187187,190,3571,3761,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,1,0,0.673333,0.625646,0.790417,0.212696,1236,2115,3351,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
0,0,1,0.295652,0.289191,0.697391,0.250496,100,1707,1807,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,0,1,0.182222,0.186033,0.577778,0.195683,74,1376,1450,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,1,0.264167,0.256312,0.495,0.230725,300,1910,2210,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
0,0,1,0.180833,0.18625,0.60375,0.187192,42,1459,1501,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0,0.4775,0.467771,0.694583,0.398008,998,3461,4459,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0.273043,0.252304,0.381304,0.329665,244,1707,1951,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,0,1,0.430435,0.409735,0.737391,0.288783,401,1676,2077,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,0,0.319167,0.321329,0.62375,0.176617,885,2446,3331,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
1,0,1,0.608333,0.598487,0.390417,0.273629,989,5702,6691,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1,0,1,0.5575,0.532825,0.579583,0.149883,1005,5187,6192,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1,0,1,0.5525,0.540404,0.536667,0.215175,788,6803,7591,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,1,0.818333,0.755683,0.505833,0.114429,921,5865,6786,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0.285217,0.27733,0.407826,0.223235,639,1173,1812,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
1,0,1,0.613333,0.577021,0.659583,0.156096,653,5087,5740,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0.4125,0.417283,0.819167,0.250617,209,1953,2162,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
