1465230163,61.275494,20025,19998,0,28
1465230187,58.482318,20027,19998,0,29
1465230202,56.679253,20028,19998,0,30
1465230224,55.691348,20029,19998,0,31
1465230250,55.411456,20030,19998,0,32
1465230271,55.411456,20030,19998,0,33
1465230292,55.401472,20032,19998,0,34
1465230319,55.401472,20032,19998,0,35
1465230347,55.171478,20034,19998,0,36
1465230368,55.171478,20034,19998,0,37
1465230390,55.171478,20034,19998,0,38
1465230427,55.140702,20037,19998,0,39
1465230454,55.140702,20037,19998,0,40
1465230474,55.140702,20037,19998,0,41
1465230501,55.140702,20037,19998,0,42
1465230528,55.140702,20037,19998,1,42
1465230531,55.140702,20037,19998,0,43
1465230555,55.140702,20037,19998,0,44
1465230590,55.140702,20037,19998,0,45
1465230614,55.140702,20037,19998,0,46
1465230648,55.140702,20037,19998,0,47
1465230677,55.140702,20037,19998,0,48
1465230703,55.140702,20037,19998,0,49
1465230728,55.140702,20037,19998,0,50
1465230756,55.140702,20037,19998,0,51
1465230779,55.140702,20037,19998,0,52
1465230805,55.140702,20037,19998,0,53
1465230840,55.140702,20037,19998,0,54
1465230877,55.140702,20037,19998,0,55
1465230906,55.140702,20037,19998,0,56
1465230935,55.140702,20037,19998,0,57
1465230966,55.140702,20037,19998,0,58
1465231000,55.140702,20037,19998,0,59
1465231037,55.140702,20037,19998,0,60
1465231068,55.140702,20037,19998,0,61
1465231098,55.140702,20037,19998,0,62
1465231130,55.140702,20037,19998,0,63
1465231164,55.140702,20037,19998,0,64
1465231205,55.140702,20037,19998,0,65
1465231243,55.140702,20037,19998,0,66
1465231283,55.140702,20037,19998,0,67
1465231318,55.140702,20037,19998,0,68
1465231364,55.140702,20037,19998,0,69
1465231411,55.140702,20037,19998,0,70
1465231452,55.140702,20037,19998,0,71
1465231492,55.140702,20037,19998,0,72
1465231533,55.140702,20037,19998,0,73
1465231575,55.140702,20037,19998,0,74
1465231614,55.140702,20037,19998,0,75
1465231647,55.140702,20037,19998,0,76
1465231686,55.140702,20037,19998,0,77
1465231722,55.140702,20037,19998,0,78
1465231762,55.140702,20037,19998,0,79
1465231795,55.140702,20037,19998,0,80
1465231831,55.140702,20037,19998,0,81
1465231885,55.140702,20037,19998,0,82
1465231928,55.140702,20037,19998,0,83
1465231971,55.140702,20037,19998,0,84
1465232026,55.140702,20037,19998,0,85
1465232073,55.140702,20037,19998,0,86
1465232121,55.140702,20037,19998,0,87
1465232166,55.140702,20037,19998,0,88
1465232209,55.140702,20037,19998,0,89
1465232260,55.140702,20037,19998,1,89
1465232263,55.140702,20037,19998,1,89
1465232266,55.140702,20037,19998,0,90
1465232314,55.140702,20037,19998,0,91
1465232367,55.140702,20037,19998,0,92
1465232424,55.140702,20037,19998,0,93
1465232470,55.140702,20037,19998,0,94
1465232515,55.140702,20037,19998,0,95
1465232571,55.140702,20037,19998,0,96
1465232639,55.140702,20037,19998,0,97
1465232696,55.140702,20037,19998,0,98
1465232749,55.140702,20037,19998,0,99
1465232814,55.140702,20037,19998,0,100
1465232875,55.140702,20037,19998,0,101
1465232931,55.140702,20037,19998,0,102
1465232980,55.140702,20037,19998,0,103
1465233034,55.140702,20037,19998,0,104
1465233084,55.140702,20037,19998,0,105
1465233149,55.140702,20037,19998,0,106
1465233207,55.140702,20037,19998,0,107
1465233270,55.140702,20037,19998,0,108
1465233343,55.140702,20037,19998,0,109
1465233403,55.140702,20037,19998,0,110
1465233462,55.140702,20037,19998,0,111
1465233524,55.140702,20037,19998,0,112
1465233584,55.140702,20037,19998,0,113
1465233647,55.140702,20037,19998,0,114
1465233707,55.140702,20037,19998,0,115
1465233772,55.140702,20037,19998,0,116
1465233823,55.140702,20037,19998,0,117
1465233887,55.140702,20037,19998,0,118
1465233959,55.140702,20037,19998,0,119
1465234020,55.140702,20037,19998,0,120
1465234089,55.140702,20037,19998,0,121
1465234154,55.140702,20037,19998,0,122
1465234216,55.140702,20037,19998,0,123
1465234305,55.140702,20037,19998,0,124
1465234379,55.140702,20037,19998,0,125
1465234450,55.140702,20037,19998,0,126
1465234530,55.140702,20037,19998,0,127
1465234638,55.140702,20037,19998,0,128
1465234747,55.140702,20037,19998,0,129
1465234825,55.140702,20037,19998,0,130
1465234899,55.140702,20037,19998,0,131
1465234980,55.140702,20037,19998,0,132
1465235063,55.140702,20037,19998,0,133
1465235153,55.140702,20037,19998,0,134
1465235228,55.140702,20037,19998,0,135
1465235303,55.140702,20037,19998,0,136
1465235386,55.140702,20037,19998,0,137
1465235458,55.140702,20037,19998,0,138
1465235537,55.140702,20037,19998,0,139
1465235620,55.140702,20037,19998,0,140
1465235706,55.140702,20037,19998,0,141
1465235781,55.140702,20037,19998,0,142
1465235864,55.140702,20037,19998,0,143
1465235938,55.140702,20037,19998,0,144
1465236041,55.140702,20037,19998,0,145
1465236139,55.140702,20037,19998,0,146
1465236229,55.140702,20037,19998,0,147
1465236313,55.140702,20037,19998,0,148
1465236393,55.140702,20037,19998,0,149
1465236481,55.140702,20037,19998,0,150
1465236595,55.140702,20037,19998,0,151
1465236686,55.140702,20037,19998,0,152
1465236814,55.140702,20037,19998,0,153
1465236923,55.140702,20037,19998,0,154
1465237022,55.140702,20037,19998,0,155
1465237124,55.140702,20037,19998,0,156
1465237232,55.140702,20037,19998,0,157
1465237342,55.140702,20037,19998,0,158
1465237459,55.140702,20037,19998,0,159
1465237576,55.140702,20037,19998,0,160
1465237703,55.140702,20037,19998,0,161
1465237809,55.140702,20037,19998,0,162
1465237905,55.140702,20037,19998,0,163
1465238010,55.140702,20037,19998,0,164
1465238118,55.140702,20037,19998,0,165
1465238226,55.140702,20037,19998,0,166
1465238340,55.140702,20037,19998,0,167
1465238454,55.140702,20037,19998,0,168
1465238579,55.140702,20037,19998,0,169
1465238651,55.140702,20037,19998,0,169
1465238769,55.140702,20037,19998,0,170
1465238887,55.140702,20037,19998,0,171
1465238918,55.140702,20037,19998,0,171
1465239042,55.140702,20037,19998,0,172
1465239153,55.140702,20037,19998,0,173
1465239283,55.140702,20037,19998,0,174
1465239423,55.140702,20037,19998,0,175
1465239544,55.140702,20037,19998,0,176
1465239647,55.140702,20037,19998,0,177
1465239774,55.140702,20037,19998,0,178
1465239900,55.140702,20037,19998,0,179
1465240014,55.140702,20037,19998,0,180
1465240154,55.140702,20037,19998,0,181
1465240283,55.140702,20037,19998,0,182
1465240412,55.140702,20037,19998,0,183
1465240531,55.140702,20037,19998,0,184
1465240671,55.140702,20037,19998,0,185
1465240797,55.140702,20037,19998,0,186
1465240952,55.140702,20037,19998,0,187
1465241138,55.140702,20037,19998,0,188
1465241277,55.140702,20037,19998,0,189
1465241419,55.140702,20037,19998,0,190
1465241563,55.140702,20037,19998,0,191
1465241721,55.140702,20037,19998,0,192
1465241851,55.140702,20037,19998,0,193
1465242022,55.140702,20037,19998,0,194
1465242166,55.140702,20037,19998,0,195
1465242309,55.140702,20037,19998,0,196
1465242466,55.140702,20037,19998,0,197
1465242610,55.140702,20037,19998,0,198
1465242788,55.140702,20037,19998,0,199
1465242978,55.140702,20037,19998,0,200
1465243168,55.140702,20037,19998,0,201
1465243358,55.140702,20037,19998,0,202
1465243553,55.140702,20037,19998,0,203
1465243721,55.140702,20037,19998,0,204
1465243867,55.140702,20037,19998,1,204
1465243870,55.140702,20037,19998,1,204
1465243873,55.140702,20037,19998,0,205
1465244034,55.140702,20037,19998,0,206
1465244227,55.140702,20037,19998,0,207
1465244433,55.140702,20037,19998,0,208
1465244609,55.140702,20037,19998,0,209
1465244793,55.140702,20037,19998,0,210
1465245008,55.140702,20037,19998,0,211
1465245186,55.140702,20037,19998,0,212
1465245390,55.140702,20037,19998,0,213
