1465402552,77.866333,20000,19997,1,4
1465402555,77.866333,20000,19997,1,4
1465402558,77.866333,20000,19997,1,4
1465402561,77.866333,20000,19997,1,4
1465402564,77.866333,20000,19997,1,4
1465402567,77.866333,20000,19997,1,4
1465402570,77.866333,20000,19997,1,4
1465402573,77.866333,20000,19997,1,4
1465402576,77.866333,20000,19997,1,4
1465402579,77.866333,20000,19997,1,4
1465402582,77.866333,20000,19997,1,4
1465402585,77.866333,20000,19997,0,5
1465402591,77.866333,20000,19997,1,5
1465402594,77.866333,20000,19997,1,5
1465402597,77.866333,20000,19997,1,5
1465402600,77.866333,20000,19997,1,5
1465402603,77.866333,20000,19997,1,5
1465402606,77.866333,20000,19997,1,5
1465402609,77.866333,20000,19997,1,5
1465402612,77.866333,20000,19997,1,5
1465402615,77.866333,20000,19997,1,5
1465402618,77.866333,20000,19997,1,5
1465402621,77.866333,20000,19997,1,5
1465402624,76.255759,20003,19997,0,6
1465402630,76.255759,20003,19997,1,6
1465402633,76.255759,20003,19997,1,6
1465402636,76.255759,20003,19997,1,6
1465402639,76.255759,20003,19997,1,6
1465402642,76.255759,20003,19997,1,6
1465402645,76.255759,20003,19997,1,6
1465402648,76.255759,20003,19997,1,6
1465402651,76.255759,20003,19997,1,6
1465402654,76.255759,20003,19997,1,6
1465402657,76.255759,20003,19997,1,6
1465402660,76.255759,20003,19997,1,6
1465402663,76.255759,20003,19997,1,6
1465402666,76.255759,20003,19997,0,7
1465402673,76.255759,20003,19997,1,7
1465402676,76.255759,20003,19997,1,7
1465402679,76.255759,20003,19997,1,7
1465402682,76.255759,20003,19997,1,7
1465402685,76.255759,20003,19997,1,7
1465402688,76.255759,20003,19997,1,7
1465402691,76.255759,20003,19997,1,7
1465402694,76.255759,20003,19997,1,7
1465402697,76.255759,20003,19997,1,7
1465402700,76.255759,20003,19997,1,7
1465402703,76.255759,20003,19997,1,7
1465402706,76.255759,20003,19997,0,8
1465402713,76.255759,20003,19997,1,8
1465402716,76.255759,20003,19997,1,8
1465402719,76.255759,20003,19997,1,8
1465402722,76.255759,20003,19997,1,8
1465402725,76.255759,20003,19997,1,8
1465402728,76.255759,20003,19997,1,8
1465402731,76.255759,20003,19997,1,8
1465402734,76.255759,20003,19997,1,8
1465402737,76.255759,20003,19997,1,8
1465402740,76.255759,20003,19997,1,8
1465402743,76.255759,20003,19997,1,8
1465402746,76.255759,20003,19997,0,9
1465402753,76.255759,20003,19997,1,9
1465402756,76.255759,20003,19997,1,9
1465402759,76.255759,20003,19997,1,9
1465402762,76.255759,20003,19997,1,9
1465402765,76.255759,20003,19997,1,9
1465402768,76.255759,20003,19997,1,9
1465402771,76.255759,20003,19997,1,9
1465402774,76.255759,20003,19997,1,9
1465402777,76.255759,20003,19997,1,9
1465402780,76.255759,20003,19997,1,9
1465402783,76.255759,20003,19997,1,9
1465402786,76.255759,20003,19997,0,10
1465402794,76.255759,20003,19997,1,10
1465402797,76.255759,20003,19997,1,10
1465402800,76.255759,20003,19997,1,10
1465402803,76.255759,20003,19997,1,10
1465402806,76.255759,20003,19997,1,10
1465402809,76.255759,20003,19997,1,10
1465402812,76.255759,20003,19997,1,10
1465402815,76.255759,20003,19997,1,10
1465402818,76.255759,20003,19997,1,10
1465402821,76.255759,20003,19997,1,10
1465402824,76.255759,20003,19997,1,10
1465402827,76.255759,20003,19997,0,11
1465402832,76.255759,20003,19997,1,11
1465402835,76.255759,20003,19997,1,11
1465402838,76.255759,20003,19997,1,11
1465402841,76.255759,20003,19997,1,11
1465402845,76.255759,20003,19997,1,11
1465402848,76.255759,20003,19997,1,11
1465402851,76.255759,20003,19997,1,11
1465402854,76.255759,20003,19997,1,11
1465402857,76.255759,20003,19997,1,11
1465402860,76.255759,20003,19997,1,11
1465402863,76.255759,20003,19997,1,11
1465402866,76.255759,20003,19997,0,12
1465402876,76.255759,20003,19997,1,12
1465402879,76.255759,20003,19997,1,12
1465402882,76.255759,20003,19997,1,12
1465402885,76.255759,20003,19997,1,12
1465402888,76.255759,20003,19997,1,12
1465402891,76.255759,20003,19997,1,12
1465402894,76.255759,20003,19997,1,12
1465402897,76.255759,20003,19997,1,12
1465402900,76.255759,20003,19997,1,12
1465402903,76.255759,20003,19997,1,12
1465402906,76.255759,20003,19997,1,12
1465402909,76.255759,20003,19997,0,13
1465402919,76.255759,20003,19997,1,13
1465402922,76.255759,20003,19997,1,13
1465402925,76.255759,20003,19997,1,13
1465402928,76.255759,20003,19997,1,13
1465402931,76.255759,20003,19997,1,13
1465402934,76.255759,20003,19997,1,13
1465402937,76.255759,20003,19997,1,13
1465402940,76.255759,20003,19997,1,13
1465402943,76.255759,20003,19997,1,13
1465402946,76.255759,20003,19997,1,13
1465402949,76.255759,20003,19997,1,13
1465402952,76.255759,20003,19997,1,13
1465402955,76.255759,20003,19997,1,13
1465402958,76.207223,20011,19997,0,14
1465402971,76.207223,20011,19997,1,14
1465402974,76.207223,20011,19997,1,14
1465402977,76.207223,20011,19997,1,14
1465402980,76.207223,20011,19997,1,14
1465402983,76.207223,20011,19997,1,14
1465402986,76.207223,20011,19997,1,14
1465402989,76.207223,20011,19997,1,14
1465402992,76.207223,20011,19997,1,14
1465402995,76.207223,20011,19997,1,14
1465402998,76.207223,20011,19997,1,14
1465403001,76.207223,20011,19997,1,14
1465403004,76.207223,20011,19997,1,14
1465403007,76.207223,20011,19997,1,14
1465403010,76.207223,20011,19997,1,14
1465403013,72.365134,20012,19997,0,15
1465403027,72.365134,20012,19997,1,15
1465403030,72.365134,20012,19997,1,15
1465403033,72.365134,20012,19997,1,15
1465403036,72.365134,20012,19997,1,15
1465403039,72.365134,20012,19997,1,15
1465403043,72.365134,20012,19997,1,15
1465403046,72.365134,20012,19997,1,15
1465403049,72.365134,20012,19997,1,15
1465403052,72.365134,20012,19997,1,15
1465403055,72.365134,20012,19997,1,15
1465403058,72.365134,20012,19997,1,15
1465403061,72.365134,20012,19997,1,15
1465403064,72.365134,20012,19997,1,15
1465403067,72.365134,20012,19997,1,15
1465403070,72.365134,20012,19997,1,15
1465403073,71.569157,20013,19997,0,16
1465403081,71.569157,20013,19997,1,16
1465403084,71.569157,20013,19997,1,16
1465403087,71.569157,20013,19997,1,16
1465403090,71.569157,20013,19997,1,16
1465403093,71.569157,20013,19997,1,16
1465403096,71.569157,20013,19997,1,16
1465403099,71.569157,20013,19997,1,16
1465403102,71.569157,20013,19997,1,16
1465403105,71.569157,20013,19997,1,16
1465403108,71.569157,20013,19997,1,16
1465403111,71.569157,20013,19997,1,16
1465403115,71.569157,20013,19997,1,16
1465403118,71.569157,20013,19997,1,16
1465403121,71.569157,20013,19997,1,16
1465403124,71.569157,20013,19997,1,16
1465403127,71.569157,20013,19997,0,17
1465403148,71.569157,20013,19997,1,17
1465403151,71.569157,20013,19997,1,17
1465403154,71.569157,20013,19997,1,17
1465403157,71.569157,20013,19997,1,17
1465403160,71.569157,20013,19997,1,17
1465403163,71.569157,20013,19997,1,17
1465403166,71.569157,20013,19997,1,17
1465403169,71.569157,20013,19997,1,17
1465403172,71.569157,20013,19997,1,17
1465403175,71.569157,20013,19997,1,17
1465403178,71.569157,20013,19997,1,17
1465403181,71.569157,20013,19997,1,17
1465403184,71.569157,20013,19997,0,18
1465403220,71.569157,20013,19997,1,18
1465403223,71.569157,20013,19997,1,18
1465403226,71.569157,20013,19997,1,18
1465403229,71.569157,20013,19997,1,18
1465403232,71.569157,20013,19997,1,18
1465403235,71.569157,20013,19997,1,18
1465403238,71.569157,20013,19997,1,18
1465403241,71.569157,20013,19997,1,18
1465403244,71.569157,20013,19997,1,18
1465403247,71.569157,20013,19997,1,18
1465403250,71.569157,20013,19997,1,18
1465403253,71.569157,20013,19997,1,18
1465403256,71.569157,20013,19997,1,18
1465403259,71.569157,20013,19997,1,18
1465403263,71.569157,20013,19997,1,18
1465403266,71.569157,20013,19997,0,19
1465403301,71.569157,20013,19997,1,19
1465403304,71.569157,20013,19997,1,19
1465403307,71.569157,20013,19997,1,19
1465403310,71.569157,20013,19997,1,19
1465403313,71.569157,20013,19997,1,19
1465403316,71.569157,20013,19997,1,19
1465403319,71.569157,20013,19997,1,19
1465403322,71.569157,20013,19997,1,19
1465403325,71.569157,20013,19997,1,19
1465403328,71.569157,20013,19997,1,19
1465403331,71.569157,20013,19997,1,19
1465403334,71.569157,20013,19997,1,19
1465403337,71.569157,20013,19997,1,19
1465403340,71.569157,20013,19997,0,20
1465403391,71.569157,20013,19997,1,20
1465403394,71.569157,20013,19997,1,20
1465403397,71.569157,20013,19997,1,20
1465403400,71.569157,20013,19997,1,20
1465403403,71.569157,20013,19997,1,20
1465403406,71.569157,20013,19997,1,20
1465403409,71.569157,20013,19997,1,20
1465403412,71.569157,20013,19997,1,20
1465403415,71.569157,20013,19997,1,20
1465403418,71.569157,20013,19997,1,20
1465403421,71.569157,20013,19997,1,20
1465403424,71.569157,20013,19997,0,21
1465403457,71.569157,20013,19997,1,21
1465403460,71.569157,20013,19997,1,21
1465403463,71.569157,20013,19997,1,21
1465403466,71.569157,20013,19997,1,21
1465403469,71.569157,20013,19997,1,21
1465403472,71.569157,20013,19997,1,21
1465403475,71.569157,20013,19997,1,21
1465403478,71.569157,20013,19997,1,21
1465403481,71.569157,20013,19997,1,21
1465403484,71.569157,20013,19997,1,21
1465403487,71.569157,20013,19997,1,21
1465403490,71.569157,20013,19997,1,21
1465403493,71.569157,20013,19997,0,22
1465403534,71.569157,20013,19997,1,22
1465403537,71.569157,20013,19997,1,22
1465403540,71.569157,20013,19997,1,22
1465403543,71.569157,20013,19997,1,22
1465403546,71.569157,20013,19997,1,22
1465403549,71.569157,20013,19997,1,22
1465403552,71.569157,20013,19997,1,22
1465403555,71.569157,20013,19997,1,22
1465403558,71.569157,20013,19997,1,22
1465403561,71.569157,20013,19997,1,22
1465403564,71.569157,20013,19997,1,22
1465403567,71.569157,20013,19997,0,23
1465403605,71.569157,20013,19997,1,23
1465403608,71.569157,20013,19997,1,23
1465403611,71.569157,20013,19997,1,23
1465403614,71.569157,20013,19997,1,23
1465403617,71.569157,20013,19997,1,23
1465403620,71.569157,20013,19997,1,23
1465403623,71.569157,20013,19997,1,23
1465403626,71.569157,20013,19997,1,23
1465403629,71.569157,20013,19997,1,23
1465403632,71.569157,20013,19997,1,23
1465403635,71.569157,20013,19997,1,23
1465403638,71.569157,20013,19997,0,24
1465403673,71.569157,20013,19997,1,24
1465403676,71.569157,20013,19997,1,24
1465403680,71.569157,20013,19997,1,24
1465403683,71.569157,20013,19997,1,24
1465403686,71.569157,20013,19997,1,24
1465403689,71.569157,20013,19997,1,24
1465403692,71.569157,20013,19997,1,24
1465403695,71.569157,20013,19997,1,24
1465403698,71.569157,20013,19997,1,24
1465403701,71.569157,20013,19997,1,24
1465403704,71.569157,20013,19997,1,24
1465403707,71.569157,20013,19997,0,25
1465403747,71.569157,20013,19997,1,25
1465403750,71.569157,20013,19997,1,25
1465403753,71.569157,20013,19997,1,25
1465403756,71.569157,20013,19997,1,25
1465403759,71.569157,20013,19997,1,25
1465403762,71.569157,20013,19997,1,25
1465403765,71.569157,20013,19997,1,25
1465403768,71.569157,20013,19997,1,25
1465403771,71.569157,20013,19997,1,25
1465403774,71.569157,20013,19997,1,25
1465403777,71.569157,20013,19997,1,25
1465403780,71.569157,20013,19997,0,26
1465403809,71.569157,20013,19997,1,26
1465403812,71.569157,20013,19997,1,26
1465403815,71.569157,20013,19997,1,26
1465403818,71.569157,20013,19997,1,26
1465403821,71.569157,20013,19997,1,26
1465403824,71.569157,20013,19997,1,26
1465403827,71.569157,20013,19997,1,26
1465403831,71.569157,20013,19997,1,26
1465403834,71.569157,20013,19997,1,26
1465403837,71.569157,20013,19997,1,26
1465403840,71.569157,20013,19997,1,26
1465403843,69.521143,20024,19997,0,27
1465403873,69.521143,20024,19997,1,27
1465403876,69.521143,20024,19997,1,27
1465403879,69.521143,20024,19997,1,27
1465403882,69.521143,20024,19997,1,27
1465403885,69.521143,20024,19997,1,27
1465403888,69.521143,20024,19997,1,27
1465403891,69.521143,20024,19997,1,27
1465403894,69.521143,20024,19997,1,27
1465403897,69.521143,20024,19997,1,27
1465403900,69.521143,20024,19997,1,27
1465403903,69.521143,20024,19997,1,27
1465403906,69.521143,20024,19997,0,28
1465403937,69.521143,20024,19997,1,28
1465403940,69.521143,20024,19997,1,28
1465403943,69.521143,20024,19997,1,28
1465403946,69.521143,20024,19997,1,28
1465403949,69.521143,20024,19997,1,28
1465403952,69.521143,20024,19997,1,28
1465403955,69.521143,20024,19997,1,28
1465403958,69.521143,20024,19997,1,28
1465403961,69.521143,20024,19997,1,28
1465403964,69.521143,20024,19997,1,28
1465403967,69.521143,20024,19997,0,29
1465403999,69.521143,20024,19997,1,29
1465404002,69.521143,20024,19997,1,29
1465404005,69.521143,20024,19997,1,29
1465404009,69.521143,20024,19997,1,29
1465404012,69.521143,20024,19997,1,29
1465404015,69.521143,20024,19997,1,29
1465404018,69.521143,20024,19997,1,29
1465404021,69.521143,20024,19997,1,29
1465404024,69.521143,20024,19997,1,29
1465404027,69.521143,20024,19997,1,29
1465404030,69.521143,20024,19997,1,29
1465404033,69.521143,20024,19997,0,30
1465404084,69.521143,20024,19997,1,30
1465404087,69.521143,20024,19997,1,30
1465404090,69.521143,20024,19997,1,30
1465404093,69.521143,20024,19997,1,30
1465404096,69.521143,20024,19997,1,30
1465404099,69.521143,20024,19997,1,30
1465404102,69.521143,20024,19997,1,30
1465404105,69.521143,20024,19997,1,30
1465404108,69.521143,20024,19997,1,30
1465404111,69.521143,20024,19997,1,30
1465404114,69.521143,20024,19997,1,30
1465404117,69.521143,20024,19997,0,31
1465404160,69.521143,20024,19997,1,31
1465404163,69.521143,20024,19997,1,31
1465404166,69.521143,20024,19997,1,31
1465404169,69.521143,20024,19997,1,31
1465404172,69.521143,20024,19997,1,31
1465404175,69.521143,20024,19997,1,31
1465404178,69.521143,20024,19997,1,31
1465404182,69.521143,20024,19997,1,31
1465404185,69.521143,20024,19997,1,31
1465404188,69.521143,20024,19997,1,31
1465404191,69.521143,20024,19997,1,31
1465404194,69.521143,20024,19997,0,32
1465404255,69.521143,20024,19997,1,32
1465404258,69.521143,20024,19997,1,32
1465404261,69.521143,20024,19997,1,32
1465404264,69.521143,20024,19997,1,32
1465404267,69.521143,20024,19997,1,32
1465404270,69.521143,20024,19997,1,32
1465404273,69.521143,20024,19997,1,32
1465404276,69.521143,20024,19997,1,32
1465404279,69.521143,20024,19997,1,32
1465404282,69.521143,20024,19997,1,32
1465404285,69.521143,20024,19997,1,32
1465404288,69.521143,20024,19997,0,33
1465404326,69.521143,20024,19997,1,33
1465404329,69.521143,20024,19997,1,33
1465404332,69.521143,20024,19997,1,33
1465404335,69.521143,20024,19997,1,33
1465404338,69.521143,20024,19997,1,33
1465404342,69.521143,20024,19997,1,33
1465404345,69.521143,20024,19997,1,33
1465404348,69.521143,20024,19997,1,33
1465404351,69.521143,20024,19997,1,33
1465404354,69.521143,20024,19997,1,33
1465404357,69.521143,20024,19997,1,33
1465404360,66.902297,20031,19997,0,34
1465404393,66.902297,20031,19997,1,34
1465404396,66.902297,20031,19997,1,34
1465404399,66.902297,20031,19997,1,34
1465404402,66.902297,20031,19997,1,34
1465404405,66.902297,20031,19997,1,34
1465404408,66.902297,20031,19997,1,34
1465404411,66.902297,20031,19997,1,34
1465404414,66.902297,20031,19997,1,34
1465404417,66.902297,20031,19997,1,34
1465404420,66.902297,20031,19997,1,34
1465404423,66.902297,20031,19997,1,34
1465404426,66.902297,20031,19997,0,35
1465404460,66.902297,20031,19997,1,35
1465404463,66.902297,20031,19997,1,35
1465404466,66.902297,20031,19997,1,35
1465404469,66.902297,20031,19997,1,35
1465404472,66.902297,20031,19997,1,35
1465404475,66.902297,20031,19997,1,35
1465404478,66.902297,20031,19997,1,35
1465404481,66.902297,20031,19997,1,35
1465404484,66.902297,20031,19997,1,35
1465404487,66.902297,20031,19997,1,35
1465404490,66.902297,20031,19997,1,35
1465404493,66.902297,20031,19997,0,36
1465404521,66.902297,20031,19997,1,36
1465404524,66.902297,20031,19997,1,36
1465404528,66.902297,20031,19997,1,36
1465404531,66.902297,20031,19997,1,36
1465404534,66.902297,20031,19997,1,36
1465404537,66.902297,20031,19997,1,36
1465404540,66.902297,20031,19997,1,36
1465404543,66.902297,20031,19997,1,36
1465404546,66.902297,20031,19997,1,36
1465404549,66.902297,20031,19997,1,36
1465404552,66.902297,20031,19997,1,36
1465404555,66.902297,20031,19997,1,36
1465404558,66.902297,20031,19997,1,36
1465404561,65.318883,20034,19997,0,37
1465404586,65.318883,20034,19997,1,37
1465404589,65.318883,20034,19997,1,37
1465404592,65.318883,20034,19997,1,37
1465404595,65.318883,20034,19997,1,37
1465404598,65.318883,20034,19997,1,37
1465404601,65.318883,20034,19997,1,37
1465404604,65.318883,20034,19997,1,37
1465404607,65.318883,20034,19997,1,37
1465404610,65.318883,20034,19997,1,37
1465404613,65.318883,20034,19997,1,37
1465404616,65.318883,20034,19997,1,37
1465404619,65.318883,20034,19997,1,37
1465404623,65.318883,20034,19997,1,37
1465404626,65.318883,20034,19997,0,38
1465404647,65.318883,20034,19997,1,38
1465404650,65.318883,20034,19997,1,38
1465404653,65.318883,20034,19997,1,38
1465404656,65.318883,20034,19997,1,38
1465404659,65.318883,20034,19997,1,38
1465404662,65.318883,20034,19997,1,38
1465404665,65.318883,20034,19997,1,38
1465404668,65.318883,20034,19997,1,38
1465404671,65.318883,20034,19997,1,38
1465404674,65.318883,20034,19997,1,38
1465404677,65.318883,20034,19997,1,38
1465404680,65.318883,20034,19997,1,38
1465404683,65.318883,20034,19997,0,39
1465404722,65.318883,20034,19997,1,39
1465404725,65.318883,20034,19997,1,39
1465404728,65.318883,20034,19997,1,39
1465404731,65.318883,20034,19997,1,39
1465404734,65.318883,20034,19997,1,39
1465404737,65.318883,20034,19997,1,39
1465404740,65.318883,20034,19997,1,39
1465404743,65.318883,20034,19997,1,39
1465404747,65.318883,20034,19997,1,39
1465404750,65.318883,20034,19997,1,39
1465404753,65.318883,20034,19997,1,39
1465404756,65.318883,20034,19997,1,39
1465404759,65.318883,20034,19997,0,40
1465404790,65.318883,20034,19997,1,40
1465404793,65.318883,20034,19997,1,40
1465404796,65.318883,20034,19997,1,40
1465404799,65.318883,20034,19997,1,40
1465404802,65.318883,20034,19997,1,40
1465404805,65.318883,20034,19997,1,40
1465404808,65.318883,20034,19997,1,40
1465404811,65.318883,20034,19997,1,40
1465404814,65.318883,20034,19997,1,40
1465404817,65.318883,20034,19997,1,40
1465404820,65.318883,20034,19997,1,40
1465404823,65.318883,20034,19997,1,40
1465404826,65.318883,20034,19997,0,41
1465404858,65.318883,20034,19997,1,41
1465404861,65.318883,20034,19997,1,41
1465404864,65.318883,20034,19997,1,41
1465404867,65.318883,20034,19997,1,41
1465404870,65.318883,20034,19997,1,41
1465404873,65.318883,20034,19997,1,41
1465404876,65.318883,20034,19997,1,41
1465404880,65.318883,20034,19997,1,41
1465404883,65.318883,20034,19997,1,41
1465404886,65.318883,20034,19997,1,41
1465404889,65.318883,20034,19997,1,41
1465404892,65.318883,20034,19997,0,42
1465404941,65.318883,20034,19997,1,42
1465404945,65.318883,20034,19997,1,42
1465404948,65.318883,20034,19997,1,42
1465404951,65.318883,20034,19997,1,42
1465404954,65.318883,20034,19997,1,42
1465404957,65.318883,20034,19997,1,42
1465404960,65.318883,20034,19997,1,42
1465404963,65.318883,20034,19997,1,42
1465404966,65.318883,20034,19997,1,42
1465404969,65.318883,20034,19997,1,42
1465404972,65.318883,20034,19997,1,42
1465404975,65.318883,20034,19997,1,42
1465404978,65.318883,20034,19997,1,42
1465404981,65.318883,20034,19997,1,42
1465404984,65.318883,20034,19997,0,43
1465405030,65.318883,20034,19997,1,43
1465405033,65.318883,20034,19997,1,43
1465405036,65.318883,20034,19997,1,43
1465405039,65.318883,20034,19997,1,43
1465405042,65.318883,20034,19997,1,43
1465405045,65.318883,20034,19997,1,43
1465405048,65.318883,20034,19997,1,43
1465405051,65.318883,20034,19997,1,43
1465405054,65.318883,20034,19997,1,43
1465405057,65.318883,20034,19997,1,43
1465405060,65.318883,20034,19997,1,43
1465405063,65.318883,20034,19997,1,43
1465405066,65.318883,20034,19997,0,44
1465405112,65.318883,20034,19997,1,44
1465405115,65.318883,20034,19997,1,44
1465405118,65.318883,20034,19997,1,44
1465405121,65.318883,20034,19997,1,44
1465405124,65.318883,20034,19997,1,44
1465405127,65.318883,20034,19997,1,44
1465405130,65.318883,20034,19997,1,44
1465405134,65.318883,20034,19997,1,44
1465405137,65.318883,20034,19997,1,44
1465405140,65.318883,20034,19997,1,44
1465405143,65.318883,20034,19997,1,44
1465405146,65.318883,20034,19997,1,44
1465405149,65.318883,20034,19997,0,45
1465405198,65.318883,20034,19997,1,45
1465405201,65.318883,20034,19997,1,45
1465405204,65.318883,20034,19997,1,45
1465405207,65.318883,20034,19997,1,45
1465405210,65.318883,20034,19997,1,45
1465405213,65.318883,20034,19997,1,45
1465405216,65.318883,20034,19997,1,45
1465405219,65.318883,20034,19997,1,45
1465405222,65.318883,20034,19997,1,45
1465405225,65.318883,20034,19997,1,45
1465405228,65.318883,20034,19997,1,45
1465405231,65.318883,20034,19997,0,46
1465405274,65.318883,20034,19997,1,46
1465405277,65.318883,20034,19997,1,46
1465405281,65.318883,20034,19997,1,46
1465405284,65.318883,20034,19997,1,46
1465405287,65.318883,20034,19997,1,46
1465405290,65.318883,20034,19997,1,46
1465405293,65.318883,20034,19997,1,46
1465405296,65.318883,20034,19997,1,46
1465405299,65.318883,20034,19997,1,46
1465405302,65.318883,20034,19997,1,46
1465405305,65.318883,20034,19997,1,46
1465405308,65.318883,20034,19997,0,47
1465405351,65.318883,20034,19997,1,47
1465405354,65.318883,20034,19997,1,47
1465405357,65.318883,20034,19997,1,47
1465405361,65.318883,20034,19997,1,47
1465405364,65.318883,20034,19997,1,47
1465405367,65.318883,20034,19997,1,47
1465405370,65.318883,20034,19997,1,47
1465405373,65.318883,20034,19997,1,47
1465405376,65.318883,20034,19997,1,47
1465405379,65.318883,20034,19997,1,47
1465405382,65.318883,20034,19997,1,47
1465405385,65.318883,20034,19997,1,47
1465405388,65.318883,20034,19997,0,48
1465405429,65.318883,20034,19997,1,48
1465405432,65.318883,20034,19997,1,48
1465405435,65.318883,20034,19997,1,48
1465405438,65.318883,20034,19997,1,48
1465405441,65.318883,20034,19997,1,48
1465405444,65.318883,20034,19997,1,48
1465405447,65.318883,20034,19997,1,48
1465405450,65.318883,20034,19997,1,48
1465405453,65.318883,20034,19997,1,48
1465405456,65.318883,20034,19997,1,48
1465405460,65.318883,20034,19997,1,48
1465405463,65.318883,20034,19997,0,49
1465405510,65.318883,20034,19997,1,49
1465405513,65.318883,20034,19997,1,49
1465405516,65.318883,20034,19997,1,49
1465405519,65.318883,20034,19997,1,49
1465405522,65.318883,20034,19997,1,49
1465405525,65.318883,20034,19997,1,49
1465405528,65.318883,20034,19997,1,49
1465405531,65.318883,20034,19997,1,49
1465405534,65.318883,20034,19997,1,49
1465405537,65.318883,20034,19997,1,49
1465405540,65.318883,20034,19997,1,49
1465405543,65.318883,20034,19997,1,49
1465405546,65.318883,20034,19997,0,50
1465405594,65.318883,20034,19997,1,50
1465405597,65.318883,20034,19997,1,50
1465405600,65.318883,20034,19997,1,50
1465405603,65.318883,20034,19997,1,50
1465405606,65.318883,20034,19997,1,50
1465405609,65.318883,20034,19997,1,50
1465405612,65.318883,20034,19997,1,50
1465405615,65.318883,20034,19997,1,50
1465405618,65.318883,20034,19997,1,50
1465405621,65.318883,20034,19997,1,50
1465405624,65.318883,20034,19997,1,50
1465405627,65.318883,20034,19997,0,51
1465405700,65.318883,20034,19997,1,51
1465405703,65.318883,20034,19997,1,51
1465405706,65.318883,20034,19997,1,51
1465405709,65.318883,20034,19997,1,51
1465405712,65.318883,20034,19997,1,51
1465405715,65.318883,20034,19997,1,51
1465405718,65.318883,20034,19997,1,51
1465405721,65.318883,20034,19997,1,51
1465405724,65.318883,20034,19997,1,51
1465405727,65.318883,20034,19997,1,51
1465405730,65.318883,20034,19997,1,51
1465405733,65.318883,20034,19997,0,52
1465405800,65.318883,20034,19997,1,52
1465405803,65.318883,20034,19997,1,52
1465405806,65.318883,20034,19997,1,52
1465405809,65.318883,20034,19997,1,52
1465405812,65.318883,20034,19997,1,52
1465405815,65.318883,20034,19997,1,52
1465405818,65.318883,20034,19997,1,52
1465405821,65.318883,20034,19997,1,52
1465405824,65.318883,20034,19997,1,52
1465405827,65.318883,20034,19997,1,52
1465405830,65.318883,20034,19997,1,52
1465405833,65.318883,20034,19997,0,53
1465405886,65.318883,20034,19997,1,53
1465405889,65.318883,20034,19997,1,53
1465405892,65.318883,20034,19997,1,53
1465405895,65.318883,20034,19997,1,53
1465405898,65.318883,20034,19997,1,53
1465405901,65.318883,20034,19997,1,53
1465405904,65.318883,20034,19997,1,53
1465405907,65.318883,20034,19997,1,53
1465405910,65.318883,20034,19997,1,53
1465405913,65.318883,20034,19997,1,53
1465405916,65.318883,20034,19997,1,53
1465405919,65.318883,20034,19997,0,54
1465405984,65.318883,20034,19997,1,54
1465405987,65.318883,20034,19997,1,54
1465405990,65.318883,20034,19997,1,54
1465405993,65.318883,20034,19997,1,54
1465405996,65.318883,20034,19997,1,54
1465405999,65.318883,20034,19997,1,54
1465406002,65.318883,20034,19997,1,54
1465406005,65.318883,20034,19997,1,54
1465406008,65.318883,20034,19997,1,54
1465406011,65.318883,20034,19997,1,54
1465406014,65.318883,20034,19997,1,54
1465406017,65.318883,20034,19997,0,55
1465406083,65.318883,20034,19997,1,55
1465406086,65.318883,20034,19997,1,55
